;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;990;985;985;985;996;990;985;990;14.0;4.0;14.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;28;985;975;975;998;986;985;980;985;22.0;8.0;22.0;
3;4;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;22;947;965;1006;993;976;975;975;980;7.0;7.0;7.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;15;942;955;996;927;998;970;970;975;16.0;9.0;16.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;937;977;986;805;988;965;965;970;17.0;1.0;17.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;4;927;967;976;585;983;960;960;965;24.0;7.0;24.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;922;968;966;127;973;955;955;960;34.0;10.0;34.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;917;555;956;117;976;950;950;955;43.0;9.0;43.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;907;182;946;123;966;945;945;950;51.0;8.0;51.0;
10;11;182;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;902;-10;957;113;956;940;940;945;57.0;6.0;57.0;
11;12;113;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;897;-10;947;-1;946;935;935;940;65.0;8.0;65.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;882;-10;949;-1;936;930;930;935;66.0;1.0;66.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;9;871;-10;939;-1;926;925;925;930;71.0;5.0;71.0;
14;15;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;852;-10;929;-1;916;920;920;925;79.0;8.0;79.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;837;-10;919;-1;906;934;915;920;1.0;1.0;1.0;
16;17;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];32;9;821;-10;909;-1;896;929;905;915;2.0;1.0;2.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;9;824;-10;899;-1;886;924;900;905;7.0;5.0;7.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;7;810;-10;927;-1;881;919;895;900;13.0;6.0;13.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;815;-10;917;-1;871;914;890;895;18.0;5.0;18.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;801;-10;907;-1;893;909;885;890;24.0;6.0;24.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;22;792;-10;897;-1;911;904;880;885;26.0;2.0;26.0;
22;23;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;1;760;-10;887;-1;901;899;904;880;31.0;5.0;31.0;
23;24;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;755;-10;877;-1;903;894;895;875;34.0;3.0;34.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;743;-10;881;-1;898;889;890;870;37.0;3.0;37.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;742;-10;871;-1;888;884;885;865;37.0;0.0;37.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;732;-10;861;-1;891;879;880;860;45.0;8.0;45.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;733;-10;851;-1;881;874;875;855;49.0;4.0;49.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;715;-10;862;-1;871;869;870;850;56.0;7.0;56.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];152;8;849;-10;852;-1;861;864;865;845;61.0;5.0;61.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;849;-10;842;-1;851;859;860;840;65.0;4.0;65.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;837;-10;832;-1;860;854;855;835;68.0;3.0;68.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;838;-10;822;-1;848;849;850;830;75.0;7.0;75.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;833;-10;812;-1;846;844;845;825;75.0;0.0;75.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;840;-10;802;-1;836;839;840;820;79.0;4.0;79.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;16;827;-10;792;-1;870;834;835;815;82.0;3.0;82.0;
36;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;4;806;-10;782;-1;860;863;830;805;5.0;5.0;10.0;5.0
37;38;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;24;792;-10;772;-1;850;854;845;796;15.0;5.0;15.0;
38;39;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;5;763;-10;762;-1;840;844;840;821;4.0;4.0;11.0;7.0
39;40;8;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;753;-10;752;-1;842;831;835;808;12.0;1.0;12.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;23;744;-10;767;-1;832;826;830;803;22.0;10.0;22.0;
41;42;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;13;711;-10;757;-1;822;850;820;798;1.0;1.0;1.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;24;712;-10;747;-1;812;845;815;788;9.0;8.0;9.0;
43;44;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;2;683;-10;737;-1;802;840;839;783;10.0;1.0;10.0;
44;45;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;673;-10;727;-1;835;835;821;778;16.0;6.0;16.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;661;-10;717;-1;840;830;816;773;18.0;2.0;18.0;
46;47;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;667;-10;707;-1;830;825;811;768;19.0;1.0;19.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;671;-10;697;-1;820;820;806;763;20.0;1.0;20.0;
48;49;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;6;657;-10;687;-1;828;815;801;753;30.0;10.0;30.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;667;-10;677;-1;818;810;796;748;36.0;6.0;36.0;
50;51;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;18;652;-10;693;-1;808;805;791;743;42.0;6.0;42.0;
51;52;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;624;-10;683;-1;798;795;819;738;0.0;0.0;0.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;5;614;-10;708;-1;788;790;814;728;2.0;2.0;2.0;
53;54;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;619;-10;698;-1;778;785;802;723;7.0;5.0;7.0;
