;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;981;985;985;999;985;990;990;990;6.0;2.0;6.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;39;1000;975;975;971;975;985;985;985;13.0;7.0;13.0;
3;4;39;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;4;956;965;965;961;965;975;1028;975;0.0;0.0;0.0;
4;5;78;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;15;946;955;992;873;955;970;1023;970;9.0;9.0;9.0;
5;6;156;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;13;941;996;982;707;945;965;1018;965;11.0;2.0;11.0;
6;7;312;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;931;986;972;414;935;960;1013;960;19.0;8.0;19.0;
7;8;414;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;13;926;976;1013;-10;925;955;1008;955;25.0;6.0;25.0;
8;9;373;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;24;916;649;1003;-10;915;950;1003;950;26.0;1.0;26.0;
9;10;336;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;0;911;303;993;-10;905;1014;993;940;2.0;2.0;2.0;
10;11;302;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;906;-9;996;-10;895;1009;988;935;12.0;10.0;12.0;
11;12;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;888;-9;986;-10;904;1004;983;930;17.0;5.0;17.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;880;-9;976;-10;905;999;978;925;26.0;9.0;26.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;883;-9;966;-10;895;994;973;920;26.0;0.0;26.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;14;878;-9;956;-10;915;989;968;915;26.0;0.0;26.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;0;859;-9;973;-10;905;984;963;910;27.0;1.0;27.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;859;-9;963;-10;893;979;958;905;31.0;4.0;31.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;59;854;-9;963;-10;881;974;953;900;31.0;0.0;31.0;
18;19;59;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;20;785;-9;953;-10;871;1044;943;890;3.0;3.0;3.0;
19;20;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;760;-9;943;-10;892;1039;938;885;9.0;6.0;9.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;755;-9;933;-10;892;1034;926;880;18.0;9.0;18.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;736;-9;923;-10;902;1029;921;875;27.0;9.0;27.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;12;759;-9;913;-10;892;1024;916;870;37.0;10.0;37.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;20;737;-9;903;-10;882;1042;911;865;8.0;8.0;8.0;
24;25;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;3;712;-9;893;-10;922;1037;901;855;12.0;4.0;12.0;
25;26;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;702;-9;883;-10;937;1032;892;846;14.0;2.0;14.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;20;688;-9;873;-10;943;1027;887;841;18.0;4.0;18.0;
27;28;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;0;658;-9;863;-10;933;1022;882;831;20.0;2.0;20.0;
28;29;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;29;653;-9;853;-10;944;1017;877;822;28.0;8.0;28.0;
29;30;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;1;619;-9;843;-10;934;1048;867;812;7.0;7.0;7.0;
