;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;990;985;985;985;1011;990;990;990;14.0;7.0;14.0;
2;3;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;978;975;996;975;1001;985;985;985;17.0;3.0;17.0;
3;4;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;22;995;965;986;951;996;980;980;980;24.0;7.0;24.0;
4;5;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;34;990;955;976;958;986;970;975;970;3.0;3.0;3.0;
5;6;56;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;7;985;945;966;892;976;965;1009;965;4.0;1.0;4.0;
6;7;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;998;935;956;770;966;960;1004;960;9.0;5.0;9.0;
7;8;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;993;925;960;536;956;955;999;955;18.0;9.0;18.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;2;988;915;950;94;951;950;994;950;25.0;7.0;25.0;
9;10;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;39;983;502;940;89;955;945;989;945;34.0;9.0;34.0;
10;11;363;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;13;973;129;930;79;945;992;979;935;2.0;2.0;2.0;
11;12;129;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;0;968;18;920;69;935;987;974;930;2.0;0.0;2.0;
12;13;69;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;963;8;910;-1;925;982;969;925;9.0;7.0;9.0;
13;14;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;958;-10;912;-1;915;977;964;920;12.0;3.0;12.0;
14;15;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;1;936;-10;902;-1;905;972;959;937;17.0;5.0;17.0;
15;16;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;931;-10;892;-1;903;967;954;928;27.0;10.0;27.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;33;924;-10;882;-1;911;962;949;923;29.0;2.0;29.0;
17;18;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;0;881;-10;872;-1;901;1009;939;918;9.0;9.0;18.0;9.0
18;19;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;5;876;-10;922;-1;891;1000;930;913;26.0;8.0;26.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;874;-10;912;-1;881;995;925;908;26.0;0.0;26.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;866;-10;924;-1;871;990;920;903;33.0;7.0;33.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;854;-10;926;-1;859;985;915;898;42.0;9.0;42.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;841;-10;932;-1;854;980;910;893;46.0;4.0;46.0;
23;24;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;8;831;-10;922;-1;844;975;905;888;52.0;6.0;52.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;831;-10;912;-1;834;970;900;883;57.0;5.0;57.0;
25;26;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];20;7;817;-10;902;-1;824;965;895;873;62.0;5.0;62.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;27;800;-10;892;-1;814;984;885;868;4.0;4.0;4.0;
27;28;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;52;768;-10;882;-1;804;979;880;910;7.0;3.0;7.0;
28;29;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];62;25;768;-10;872;-1;794;974;870;905;8.0;1.0;8.0;
