;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;985;985;1000;985;985;990;985;990;3.0;3.0;3.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;987;975;990;965;975;985;980;985;12.0;9.0;12.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;982;965;980;935;977;980;975;980;20.0;8.0;20.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;977;955;970;885;967;975;970;975;28.0;8.0;28.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;972;961;960;795;957;970;965;970;36.0;8.0;36.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;962;951;950;625;947;960;998;965;2.0;2.0;2.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;42;957;941;940;308;937;955;993;960;7.0;5.0;7.0;
8;9;308;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];86;2;1033;931;930;-10;927;950;988;950;14.0;7.0;14.0;
9;10;277;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;1028;644;920;-10;917;945;983;945;22.0;8.0;22.0;
10;11;249;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;1023;385;925;-10;907;940;978;940;31.0;9.0;31.0;
11;12;224;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;20;1022;151;915;-10;897;935;973;935;34.0;3.0;34.0;
12;13;151;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;33;1017;-10;905;-10;887;925;968;957;9.0;9.0;9.0;
13;14;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];62;1;979;-10;895;-10;882;920;1020;952;14.0;5.0;14.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;969;-10;895;-10;872;915;1011;947;14.0;0.0;14.0;
15;16;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;20;943;-10;885;-10;890;910;1006;942;22.0;8.0;22.0;
16;17;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;918;-10;875;-10;880;943;1001;937;6.0;6.0;8.0;2.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;30;908;-10;873;-10;870;934;996;932;10.0;2.0;10.0;
