;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;47;990;996;985;985;985;990;985;990;11.0;2.0;11.0;
2;3;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;16;989;986;975;975;975;985;980;985;17.0;6.0;17.0;
3;4;94;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;984;976;965;876;987;980;975;980;25.0;8.0;25.0;
4;5;188;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;991;966;955;678;977;975;970;975;30.0;5.0;30.0;
5;6;376;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;8;986;956;945;312;972;970;965;970;36.0;6.0;36.0;
6;7;338;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;16;976;608;935;307;986;965;960;965;42.0;6.0;42.0;
7;8;307;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;25;971;598;925;-10;976;1038;955;955;4.0;4.0;4.0;
8;9;276;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];43;6;966;312;915;-10;966;1033;988;950;11.0;7.0;11.0;
9;10;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;972;54;905;-10;956;1028;983;945;14.0;3.0;14.0;
10;11;54;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;18;967;0;895;-10;951;1023;978;940;14.0;0.0;14.0;
11;12;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;3;944;-10;885;-10;970;1018;973;930;18.0;4.0;18.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];18;9;939;-10;893;-10;965;1013;968;921;25.0;7.0;25.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;941;-10;883;-10;955;1008;963;916;33.0;8.0;33.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;929;-10;873;-10;958;1003;958;911;39.0;6.0;39.0;
15;16;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;4;906;-10;863;-10;953;993;986;906;0.0;0.0;7.0;7.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;897;-10;853;-10;952;984;977;901;15.0;8.0;15.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;886;-10;854;-10;942;979;972;896;22.0;7.0;22.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;876;-10;853;-10;930;974;967;891;24.0;2.0;24.0;
19;20;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];95;15;865;-10;843;-10;920;969;962;976;25.0;1.0;25.0;
20;21;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;845;-10;833;-10;910;964;982;971;25.0;0.0;25.0;
21;22;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;6;883;-10;823;-10;900;959;973;966;35.0;10.0;35.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;24;872;-10;813;-10;912;954;968;961;43.0;8.0;43.0;
23;24;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;29;838;-10;803;-10;902;987;958;956;2.0;2.0;2.0;
24;25;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;57;804;-10;793;-10;892;982;953;986;11.0;9.0;11.0;
25;26;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;16;737;-10;783;-10;882;1047;943;981;1.0;1.0;1.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;716;-10;804;-10;872;1042;938;976;3.0;2.0;3.0;
27;28;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;726;-10;794;-10;862;1037;917;971;6.0;3.0;6.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;718;-10;810;-10;852;1032;912;966;14.0;8.0;14.0;
29;30;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;51;714;-10;800;-10;842;1027;907;961;19.0;5.0;19.0;
30;31;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;3;658;-10;790;-10;832;1079;897;956;1.0;1.0;10.0;9.0
31;32;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;653;-10;799;-10;822;1070;888;951;18.0;8.0;18.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;645;-10;789;-10;820;1065;883;946;19.0;1.0;19.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;9;649;-10;779;-10;815;1060;878;941;19.0;0.0;19.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;16;635;-10;782;-10;810;1055;873;936;29.0;10.0;29.0;
35;36;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;649;-10;772;-10;800;1050;868;931;36.0;7.0;36.0;
36;37;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;632;-10;762;-10;831;1045;863;926;42.0;6.0;42.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;627;-10;774;-10;819;1040;858;921;50.0;8.0;50.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;627;-10;764;-10;809;1035;853;916;55.0;5.0;55.0;
39;40;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;13;612;-10;754;-10;799;1030;848;933;60.0;5.0;60.0;
40;41;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;17;589;-10;744;-10;789;1057;838;928;1.0;1.0;1.0;
41;42;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];35;4;567;-10;734;-10;784;1052;833;953;8.0;7.0;8.0;
42;43;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;569;-10;724;-10;774;1047;828;938;12.0;4.0;12.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;557;-10;714;-10;780;1042;823;933;18.0;6.0;18.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;556;-10;704;-10;770;1037;818;928;27.0;9.0;27.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;20;549;-10;694;-10;781;1032;813;923;37.0;10.0;37.0;
46;47;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;519;-10;684;-10;771;1061;803;918;3.0;3.0;10.0;7.0
47;48;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;514;-10;712;-10;761;1052;794;913;12.0;2.0;12.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;506;-10;702;-10;768;1047;789;908;18.0;6.0;18.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;56;505;-10;692;-10;756;1042;784;903;20.0;2.0;20.0;
50;51;56;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;11;444;-10;682;-10;746;1032;848;893;4.0;4.0;4.0;
51;52;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;19;423;-10;691;-10;741;1027;843;888;9.0;5.0;9.0;
52;53;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;399;-10;681;-10;760;1022;838;883;18.0;9.0;18.0;
53;54;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];34;5;381;-10;705;-10;755;1017;833;878;27.0;9.0;27.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;371;-10;695;-10;754;1012;828;873;30.0;3.0;30.0;
55;56;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;340;-10;728;-10;744;1002;823;868;9.0;9.0;9.0;
56;57;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;327;-10;718;-10;751;997;818;863;14.0;5.0;14.0;
57;58;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;15;316;-10;708;-10;768;992;813;858;23.0;9.0;23.0;
58;59;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];132;14;423;-10;698;-10;758;987;803;853;32.0;9.0;32.0;
59;60;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;19;404;-10;688;-10;748;1005;798;843;1.0;1.0;1.0;
60;61;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;375;-10;678;-10;763;1000;793;838;10.0;9.0;10.0;
61;62;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;5;358;-10;668;-10;753;995;783;850;15.0;5.0;15.0;
62;63;13;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;348;-10;658;-10;743;990;765;845;21.0;6.0;21.0;
63;64;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;9;333;-10;686;-10;733;985;760;840;25.0;4.0;25.0;
64;65;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;3;314;-10;709;-10;728;980;755;835;31.0;6.0;31.0;
65;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;306;-10;699;-10;728;975;750;830;33.0;2.0;33.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;301;-10;689;-10;727;970;745;825;33.0;0.0;33.0;
67;68;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;7;256;-10;679;-10;717;1020;735;815;3.0;3.0;3.0;
68;69;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;21;244;-10;688;-10;707;1015;730;810;7.0;4.0;7.0;
