;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;990;999;985;985;985;990;985;990;11.0;6.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;985;989;975;992;975;985;980;985;20.0;9.0;20.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;9;1019;979;965;962;965;980;975;980;28.0;8.0;28.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;1014;969;972;912;955;975;970;975;32.0;4.0;32.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;2;1015;959;962;822;950;970;965;970;38.0;6.0;38.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;1010;949;952;666;940;965;960;965;44.0;6.0;44.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;1005;956;942;336;930;960;955;960;48.0;4.0;48.0;
8;9;336;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;2;1000;946;932;-10;920;1003;950;955;2.0;2.0;2.0;
9;10;302;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;1005;634;922;-10;910;998;945;950;11.0;9.0;11.0;
10;11;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;17;1000;372;912;-10;900;993;940;945;17.0;6.0;17.0;
11;12;245;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;5;995;117;902;-10;890;988;930;966;21.0;4.0;21.0;
12;13;117;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;17;985;3;892;-10;880;983;925;961;26.0;5.0;26.0;
13;14;17;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;13;963;-7;882;-10;870;1000;915;956;5.0;5.0;5.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;945;-7;872;-10;887;995;910;951;15.0;10.0;15.0;
15;16;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;948;-7;862;-10;877;990;892;946;16.0;1.0;16.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;19;941;-7;852;-10;914;985;887;941;16.0;0.0;16.0;
17;18;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;5;912;-7;872;-10;904;980;882;931;24.0;8.0;24.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;902;-7;879;-10;894;975;877;926;31.0;7.0;31.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;892;-7;869;-10;895;970;872;921;37.0;6.0;37.0;
20;21;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;13;871;-7;859;-10;885;996;862;916;10.0;10.0;10.0;
21;22;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;16;848;-7;849;-10;875;991;857;937;13.0;3.0;13.0;
