;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;22;990;985;985;985;985;990;985;990;3.0;2.0;3.0;
2;3;22;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;10;958;975;975;975;975;985;1011;985;9.0;6.0;9.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;953;965;965;921;985;980;1006;980;9.0;0.0;9.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;948;955;972;823;975;975;1001;975;11.0;2.0;11.0;
5;6;176;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;3;938;945;962;637;965;970;996;999;20.0;9.0;20.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;24;933;935;986;275;955;965;991;994;29.0;9.0;29.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;2;928;608;976;265;994;955;986;989;9.0;9.0;9.0;
8;9;285;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;918;313;966;255;996;950;981;984;15.0;6.0;15.0;
9;10;256;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;5;913;47;956;245;986;945;1012;979;22.0;7.0;22.0;
10;11;245;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;908;37;946;-5;976;940;1007;974;27.0;5.0;27.0;
11;12;37;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;22;898;-10;936;-5;966;930;1002;964;0.0;0.0;0.0;
12;13;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;2;871;-10;926;-5;956;925;1030;959;9.0;9.0;9.0;
13;14;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;890;-10;916;-5;946;920;1012;954;14.0;5.0;14.0;
14;15;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;26;875;-10;906;-5;936;915;1007;965;19.0;5.0;19.0;
15;16;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];57;3;839;-10;953;-5;931;905;997;960;6.0;6.0;6.0;0.0
16;17;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;834;-10;969;-5;926;896;988;955;9.0;3.0;9.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;46;826;-10;998;-5;916;891;983;950;13.0;4.0;13.0;
18;19;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;17;770;-10;988;-5;906;886;1037;940;21.0;8.0;21.0;
19;20;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;748;-10;978;-5;896;905;1032;935;1.0;1.0;1.0;
20;21;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];15;7;743;-10;968;-5;886;900;1012;930;4.0;3.0;4.0;
21;22;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;738;-10;958;-5;908;895;998;925;8.0;4.0;8.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;739;-10;948;-5;898;890;993;920;14.0;6.0;14.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;727;-10;953;-5;888;885;988;915;15.0;1.0;15.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;10;717;-10;943;-5;929;880;983;910;23.0;8.0;23.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;744;-10;933;-5;919;875;978;905;25.0;2.0;25.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;739;-10;933;-5;907;870;973;900;31.0;6.0;31.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;726;-10;923;-5;914;865;968;895;34.0;3.0;34.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;718;-10;925;-5;904;860;963;890;38.0;4.0;38.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;2;726;-10;915;-5;894;855;958;880;43.0;5.0;43.0;
30;31;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;721;-10;905;-5;898;850;953;871;46.0;3.0;46.0;
31;32;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;22;691;-10;895;-5;888;877;943;866;8.0;8.0;8.0;
32;33;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;15;713;-10;885;-5;878;872;938;856;17.0;9.0;17.0;
33;34;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;2;693;-10;935;-5;868;862;928;851;2.0;2.0;11.0;9.0
34;35;10;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;7;683;-10;925;-5;863;847;913;846;13.0;2.0;13.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;671;-10;915;-5;864;842;908;841;21.0;8.0;21.0;
36;37;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;687;-10;905;-5;854;837;903;836;26.0;5.0;26.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;687;-10;895;-5;844;832;898;831;31.0;5.0;31.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;682;-10;885;-5;844;827;893;826;34.0;3.0;34.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;670;-10;875;-5;853;822;888;821;34.0;0.0;34.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;662;-10;865;-5;856;817;883;816;43.0;9.0;43.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;665;-10;855;-5;846;812;878;811;44.0;1.0;44.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;664;-10;845;-5;834;807;873;806;45.0;1.0;45.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;654;-10;835;-5;833;802;868;801;48.0;3.0;48.0;
44;45;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;11;631;-10;825;-5;823;797;858;820;50.0;2.0;50.0;
45;46;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;665;-10;815;-5;813;787;853;815;4.0;4.0;4.0;
46;47;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;5;660;-10;805;-5;803;782;841;848;13.0;9.0;13.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;650;-10;795;-5;816;777;836;843;17.0;4.0;17.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;11;668;-10;785;-5;811;772;831;838;17.0;0.0;17.0;
49;50;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;37;652;-10;791;-5;801;767;826;833;20.0;3.0;20.0;
50;51;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;5;658;-10;781;-5;791;757;816;828;5.0;5.0;5.0;
51;52;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;648;-10;771;-5;781;752;811;843;9.0;4.0;9.0;
52;53;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;657;-10;761;-5;771;747;799;838;13.0;4.0;13.0;
53;54;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;19;640;-10;751;-5;761;742;809;833;22.0;9.0;22.0;
54;55;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;645;-10;741;-5;751;732;804;828;10.0;10.0;10.0;
55;56;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;11;625;-10;731;-5;741;727;799;838;18.0;8.0;18.0;
56;57;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;609;-10;721;-5;731;765;794;833;6.0;6.0;13.0;7.0
57;58;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;626;-10;711;-5;721;756;789;828;23.0;10.0;23.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;619;-10;701;-5;729;751;784;823;31.0;8.0;31.0;
59;60;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];26;15;600;-10;691;-5;719;741;774;839;5.0;5.0;5.0;
60;61;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;20;603;-10;681;-5;709;736;769;834;15.0;10.0;15.0;
61;62;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;573;-10;671;-5;699;797;764;829;0.0;0.0;9.0;9.0
62;63;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;568;-10;667;-5;689;782;759;824;11.0;2.0;11.0;
