;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];57;10;950;985;985;985;990;990;985;985;9.0;1.0;9.0;
2;3;70;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;8;945;1002;975;905;985;985;980;980;14.0;5.0;14.0;
3;4;140;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;940;992;965;755;975;980;975;975;19.0;5.0;19.0;
4;5;280;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;29;935;982;955;470;987;975;970;970;25.0;6.0;25.0;
5;6;470;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;925;972;945;-10;977;965;960;965;5.0;5.0;5.0;
6;7;423;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;920;554;935;-10;967;960;955;960;7.0;2.0;7.0;
7;8;381;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;910;174;925;-10;957;955;950;955;12.0;5.0;12.0;
8;9;174;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];19;1;905;9;915;-10;947;950;945;945;20.0;8.0;20.0;
9;10;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;900;-10;905;-10;946;945;940;940;28.0;8.0;28.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;891;-10;908;-10;936;940;935;935;36.0;8.0;36.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;876;-10;926;-10;926;935;930;930;45.0;9.0;45.0;
12;13;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;18;850;-10;916;-10;916;976;920;925;0.0;0.0;0.0;
13;14;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;6;822;-10;906;-10;906;971;915;967;8.0;8.0;8.0;
14;15;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;20;817;-10;896;-10;896;966;903;962;16.0;8.0;16.0;
15;16;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];307;12;792;-10;886;-10;891;961;1200;957;25.0;9.0;25.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;791;-10;876;-10;881;951;1195;952;4.0;4.0;4.0;
17;18;7;['SpongeBob', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;6;779;-10;866;-10;871;946;1183;980;13.0;9.0;13.0;
