;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;984;998;985;985;985;990;990;990;9.0;0.0;9.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;979;998;975;963;975;985;985;985;19.0;10.0;19.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;969;988;978;929;965;980;980;980;20.0;1.0;20.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;43;964;978;968;925;955;975;975;975;23.0;3.0;23.0;
5;6;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;2;954;968;958;824;1002;965;965;970;2.0;2.0;2.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;949;981;948;622;992;960;960;965;10.0;8.0;10.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;939;971;938;247;982;955;955;960;18.0;8.0;18.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;934;615;938;242;972;950;950;955;24.0;6.0;24.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;929;294;928;268;962;945;945;950;31.0;7.0;31.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;4;948;4;918;258;957;940;940;945;40.0;9.0;40.0;
11;12;258;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;943;-6;908;12;947;935;935;940;46.0;6.0;46.0;
12;13;12;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;938;-6;898;-10;947;930;930;935;53.0;7.0;53.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;924;-6;888;-10;948;925;925;930;55.0;2.0;55.0;
14;15;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];34;1;909;-6;878;-10;943;920;920;954;61.0;6.0;61.0;
15;16;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;913;-6;868;-10;933;915;915;945;64.0;3.0;;
16;17;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;2;884;-6;858;-10;923;905;949;940;5.0;5.0;15.0;10.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;884;-6;848;-10;913;893;944;935;19.0;4.0;19.0;
18;19;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;7;871;-6;838;-10;903;888;939;957;29.0;10.0;29.0;
19;20;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;854;-6;828;-10;893;878;934;952;8.0;8.0;8.0;
20;21;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];86;11;841;-6;818;-10;883;873;1010;947;12.0;4.0;12.0;
21;22;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;9;820;-6;808;-10;873;868;1005;967;13.0;1.0;13.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;5;806;-6;827;-10;868;863;1000;962;15.0;2.0;15.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;806;-6;817;-10;858;858;995;957;22.0;7.0;22.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;799;-6;822;-10;846;853;990;952;26.0;4.0;26.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;804;-6;812;-10;836;848;985;947;30.0;4.0;30.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;808;-6;802;-10;826;843;980;942;36.0;6.0;36.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;794;-6;792;-10;828;838;975;937;45.0;9.0;45.0;
28;29;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;769;-6;782;-10;818;828;965;932;0.0;0.0;0.0;0.0
29;30;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;764;-6;772;-10;821;819;956;927;7.0;7.0;7.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;754;-6;762;-10;823;814;951;922;15.0;8.0;15.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;745;-6;761;-10;813;809;946;917;17.0;2.0;17.0;
32;33;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;14;721;-6;751;-10;803;804;941;951;26.0;9.0;26.0;
33;34;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;11;702;-6;741;-10;793;824;931;946;7.0;7.0;7.0;
