;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;982;985;985;1029;985;990;990;990;15.0;5.0;15.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;7;972;975;975;1083;975;985;985;985;21.0;6.0;21.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;11;967;965;965;1041;1010;980;980;980;21.0;0.0;21.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;957;955;976;967;1000;975;975;975;27.0;6.0;27.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;952;945;966;841;990;970;970;970;35.0;8.0;35.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;1;947;935;956;575;1055;965;965;965;43.0;8.0;43.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;3;978;925;946;53;1045;960;960;960;52.0;9.0;52.0;
8;9;461;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;973;454;936;43;1035;955;955;955;57.0;5.0;57.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;968;48;926;33;1025;950;950;950;57.0;0.0;57.0;
10;11;48;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;963;-10;927;23;1015;945;945;945;60.0;3.0;60.0;
11;12;23;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;958;-10;940;-10;1005;940;940;940;63.0;3.0;63.0;
12;13;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;1;927;-10;980;-10;995;930;935;930;1.0;1.0;11.0;10.0
13;14;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;922;-10;970;-10;994;921;930;921;21.0;10.0;21.0;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;27;903;-10;960;-10;1016;916;920;916;21.0;0.0;21.0;
15;16;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;8;871;-10;950;-10;1006;958;915;906;7.0;7.0;7.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;874;-10;940;-10;996;953;910;901;17.0;10.0;17.0;
17;18;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;2;858;-10;930;-10;986;948;921;896;22.0;5.0;22.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;853;-10;920;-10;985;943;912;891;30.0;8.0;30.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;34;841;-10;935;-10;973;938;907;886;36.0;6.0;;
20;21;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;802;-10;925;-10;963;928;948;876;10.0;10.0;14.0;4.0
21;22;7;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;792;-10;915;-10;953;916;936;871;24.0;10.0;24.0;
22;23;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;3;767;-10;905;-10;943;976;931;861;1.0;1.0;1.0;
23;24;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;770;-10;895;-10;933;971;926;846;4.0;3.0;4.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];30;4;747;-10;915;-10;928;966;921;836;7.0;3.0;7.0;
25;26;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;733;-10;905;-10;931;961;916;827;16.0;9.0;16.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;720;-10;895;-10;939;956;911;822;22.0;6.0;22.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;738;-10;885;-10;929;951;906;817;27.0;5.0;27.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;727;-10;887;-10;919;946;901;812;37.0;10.0;37.0;
29;30;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;6;705;-10;877;-10;909;941;918;807;42.0;5.0;42.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;15;694;-10;867;-10;904;946;913;802;4.0;4.0;4.0;
31;32;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;4;669;-10;898;-10;894;941;908;792;11.0;7.0;11.0;
32;33;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;5;660;-10;935;-10;884;936;903;783;11.0;0.0;11.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;663;-10;925;-10;874;931;898;778;15.0;4.0;15.0;
34;35;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;7;640;-10;915;-10;864;926;926;773;25.0;10.0;25.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;623;-10;922;-10;854;921;921;768;25.0;0.0;25.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;16;607;-10;934;-10;844;916;916;763;33.0;8.0;33.0;
37;38;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;21;586;-10;924;-10;834;944;911;753;0.0;0.0;0.0;
38;39;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;6;555;-10;914;-10;824;939;935;748;5.0;5.0;5.0;
39;40;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;550;-10;917;-10;814;934;914;743;15.0;10.0;15.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;540;-10;907;-10;812;929;909;738;15.0;0.0;15.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;40;540;-10;897;-10;807;924;904;733;19.0;4.0;19.0;
