;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;990;998;985;985;985;990;985;990;8.0;8.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;29;985;988;975;976;980;985;980;985;13.0;5.0;13.0;
3;4;29;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;11;951;978;965;966;970;980;1017;980;23.0;10.0;23.0;
4;5;58;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;6;941;996;955;903;960;975;1012;975;25.0;2.0;25.0;
5;6;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;936;986;945;790;950;970;1007;970;26.0;1.0;26.0;
6;7;232;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;936;976;935;548;940;965;1002;965;36.0;10.0;36.0;
7;8;464;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;4;931;981;925;79;935;960;997;960;42.0;6.0;42.0;
8;9;418;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;926;553;915;69;925;955;992;955;51.0;9.0;51.0;
9;10;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;921;186;905;59;915;950;987;950;51.0;0.0;51.0;
10;11;186;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;4;911;33;895;49;905;945;977;945;56.0;5.0;56.0;
11;12;49;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;906;23;885;-10;910;940;972;940;64.0;8.0;64.0;
12;13;23;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;896;-10;875;-10;900;953;967;935;6.0;6.0;7.0;1.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;887;-10;865;-10;916;944;962;930;17.0;10.0;17.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;877;-10;895;-10;904;939;957;925;22.0;5.0;22.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;872;-10;885;-10;903;934;952;920;32.0;10.0;32.0;
16;17;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];75;24;854;-10;875;-10;893;929;947;985;36.0;4.0;36.0;
17;18;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;122;820;-10;904;-10;883;919;937;980;3.0;3.0;3.0;
18;19;122;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];141;4;693;-10;1035;-10;878;914;932;975;12.0;9.0;12.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;693;-10;1025;-10;868;909;920;970;17.0;5.0;17.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;680;-10;1032;-10;858;904;915;965;26.0;9.0;26.0;
21;22;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;657;-10;1022;-10;848;899;910;960;26.0;0.0;26.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;2;650;-10;1073;-10;836;894;905;955;32.0;6.0;32.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;638;-10;1063;-10;855;889;900;950;42.0;10.0;42.0;
24;25;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;615;-10;1053;-10;874;879;895;945;3.0;3.0;3.0;
25;26;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;603;-10;1043;-10;864;874;890;954;3.0;0.0;3.0;
26;27;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;52;593;-10;1033;-10;890;869;885;945;3.0;0.0;3.0;
27;28;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;1;536;-10;1023;-10;880;864;939;940;8.0;5.0;8.0;
28;29;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;526;-10;1013;-10;878;859;927;935;11.0;3.0;11.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;31;519;-10;1003;-10;873;854;922;930;11.0;0.0;11.0;
30;31;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;7;483;-10;993;-10;863;849;912;968;13.0;2.0;13.0;
31;32;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;489;-10;983;-10;853;844;900;963;17.0;4.0;17.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;479;-10;981;-10;848;839;895;958;23.0;6.0;23.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;467;-10;971;-10;854;834;890;953;26.0;3.0;26.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;12;450;-10;992;-10;849;829;885;948;36.0;10.0;36.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;428;-10;1022;-10;839;824;880;943;39.0;3.0;39.0;
36;37;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;411;-10;1038;-10;829;819;875;938;41.0;2.0;41.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;403;-10;1028;-10;837;814;870;933;41.0;0.0;41.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;423;-10;1018;-10;827;809;865;928;42.0;1.0;42.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;410;-10;1008;-10;840;804;860;923;51.0;9.0;51.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;409;-10;998;-10;830;799;855;918;57.0;6.0;57.0;
41;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;395;-10;988;-10;834;794;850;913;66.0;9.0;66.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;385;-10;978;-10;831;789;845;908;72.0;6.0;72.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;374;-10;968;-10;836;784;840;903;74.0;2.0;74.0;
44;45;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;24;350;-10;958;-10;826;779;830;926;83.0;9.0;;
45;46;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;321;-10;948;-10;816;808;825;921;6.0;6.0;6.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;301;-10;958;-10;806;803;820;916;10.0;4.0;10.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;296;-10;960;-10;794;798;815;911;16.0;6.0;16.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;35;296;-10;950;-10;784;793;810;906;26.0;10.0;26.0;
49;50;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;4;256;-10;940;-10;774;830;800;896;9.0;9.0;9.0;
50;51;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;31;268;-10;930;-10;764;825;788;891;11.0;2.0;11.0;
51;52;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;232;-10;920;-10;754;815;783;927;6.0;6.0;12.0;6.0
52;53;10;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;222;-10;910;-10;763;800;778;912;14.0;2.0;14.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;217;-10;925;-10;751;795;773;907;15.0;1.0;15.0;
