;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;12;975;985;985;1027;985;990;990;990;10.0;5.0;10.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;970;975;975;1019;975;985;985;985;11.0;1.0;11.0;
3;4;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;991;965;965;949;965;980;980;980;19.0;8.0;19.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;986;955;966;824;955;975;975;975;19.0;0.0;19.0;
5;6;240;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;4;976;945;956;574;945;970;970;999;22.0;3.0;22.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;971;935;946;84;949;965;965;994;26.0;4.0;26.0;
7;8;432;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;10;961;493;936;74;939;960;955;989;30.0;4.0;30.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;10;956;125;926;64;929;950;950;984;0.0;0.0;0.0;
9;10;125;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;946;26;916;54;919;945;945;979;6.0;6.0;6.0;
10;11;54;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;941;36;906;-10;909;940;940;974;13.0;7.0;13.0;
11;12;36;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;39;942;-10;896;-10;899;935;935;969;22.0;9.0;22.0;
12;13;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;32;898;-10;886;-10;889;1002;925;959;0.0;0.0;0.0;
13;14;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];197;0;856;-10;1073;-10;879;997;920;954;6.0;6.0;6.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;851;-10;1063;-10;893;992;915;949;7.0;1.0;7.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;842;-10;1068;-10;883;987;910;944;17.0;10.0;17.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;841;-10;1058;-10;873;982;905;939;27.0;10.0;27.0;
17;18;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;826;-10;1048;-10;863;977;917;934;27.0;0.0;27.0;
18;19;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;12;830;-10;1038;-10;858;972;908;929;32.0;5.0;32.0;
19;20;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;20;813;-10;1028;-10;848;967;903;942;40.0;8.0;40.0;
20;21;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;825;-10;1018;-10;838;957;898;937;2.0;2.0;2.0;
21;22;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;808;-10;1008;-10;828;952;888;932;5.0;3.0;5.0;
22;23;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;829;-10;998;-10;818;947;879;927;6.0;1.0;6.0;
23;24;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;14;806;-10;988;-10;808;942;904;922;16.0;10.0;16.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;814;-10;978;-10;798;937;899;917;20.0;4.0;20.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;798;-10;968;-10;807;932;894;912;28.0;8.0;28.0;
26;27;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;784;-10;958;-10;797;927;889;907;38.0;10.0;38.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;775;-10;948;-10;804;922;884;902;46.0;8.0;46.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;1;831;-10;938;-10;794;917;879;897;46.0;0.0;46.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;826;-10;928;-10;794;912;874;892;55.0;9.0;55.0;
30;31;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;4;802;-10;918;-10;789;927;869;887;7.0;7.0;8.0;1.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;38;793;-10;908;-10;796;918;864;882;18.0;10.0;18.0;
32;33;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;7;745;-10;898;-10;786;913;854;937;26.0;8.0;26.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;733;-10;888;-10;776;928;849;932;5.0;5.0;5.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;714;-10;900;-10;766;923;844;927;7.0;2.0;7.0;
35;36;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;21;699;-10;915;-10;756;918;824;922;8.0;1.0;8.0;
36;37;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;34;668;-10;905;-10;781;913;819;912;11.0;3.0;11.0;
37;38;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;9;629;-10;940;-10;776;903;809;907;9.0;9.0;9.0;
38;39;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;638;-10;930;-10;766;898;787;902;19.0;10.0;19.0;
