;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;985;985;1000;985;985;990;985;990;15.0;10.0;15.0;
2;3;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;33;963;975;990;975;975;985;980;985;24.0;9.0;24.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;41;953;1023;980;931;965;975;975;980;7.0;7.0;7.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];75;4;948;1013;970;928;955;970;965;970;12.0;5.0;12.0;
5;6;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;957;1003;960;782;945;965;960;965;18.0;6.0;18.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;952;993;950;518;935;960;955;960;23.0;5.0;23.0;
7;8;518;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;947;983;940;-10;925;955;950;955;31.0;8.0;31.0;
8;9;466;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;942;507;945;-10;915;950;945;950;40.0;9.0;40.0;
9;10;419;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];6;42;937;84;935;-10;910;945;940;945;48.0;8.0;;
10;11;84;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;2;1000;-10;925;-10;900;935;930;940;0.0;0.0;1.0;1.0
11;12;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;995;-10;915;-10;913;923;918;935;6.0;5.0;6.0;
12;13;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;977;-10;905;-10;903;918;913;950;12.0;6.0;12.0;
13;14;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;963;-10;907;-10;893;913;908;941;21.0;9.0;21.0;
14;15;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;6;950;-10;897;-10;883;908;914;936;29.0;8.0;29.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;934;-10;887;-10;887;903;909;931;33.0;4.0;33.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;31;929;-10;877;-10;890;898;897;926;34.0;1.0;34.0;
17;18;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;14;888;-10;867;-10;880;888;938;916;6.0;6.0;6.0;
18;19;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;869;-10;857;-10;903;883;933;911;6.0;0.0;6.0;
19;20;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;864;-10;861;-10;893;878;916;906;7.0;1.0;7.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;867;-10;851;-10;883;873;911;901;12.0;5.0;12.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;26;856;-10;869;-10;873;868;906;896;19.0;7.0;19.0;
22;23;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;13;820;-10;898;-10;863;863;896;886;29.0;10.0;29.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;802;-10;888;-10;853;906;891;881;2.0;2.0;2.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;803;-10;878;-10;843;901;879;876;8.0;6.0;8.0;
25;26;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;5;778;-10;868;-10;833;896;910;871;15.0;7.0;15.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;798;-10;858;-10;823;891;905;866;25.0;10.0;25.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;793;-10;857;-10;813;886;893;861;33.0;8.0;33.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;795;-10;847;-10;806;881;888;856;34.0;1.0;34.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;785;-10;837;-10;815;876;883;851;40.0;6.0;40.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;786;-10;827;-10;805;871;878;846;45.0;5.0;45.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;787;-10;817;-10;793;866;873;841;47.0;2.0;47.0;
32;33;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;13;766;-10;807;-10;783;856;863;865;8.0;8.0;8.0;
33;34;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;10;743;-10;797;-10;835;851;858;860;14.0;6.0;14.0;
34;35;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;8;728;-10;787;-10;825;846;853;882;14.0;0.0;14.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;728;-10;777;-10;820;841;848;877;14.0;0.0;14.0;
