;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;35;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;3;950;985;985;1040;985;990;990;990;16.0;9.0;16.0;
2;3;70;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;6;945;975;975;960;980;985;985;985;19.0;3.0;19.0;
3;4;140;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;940;988;965;810;970;980;980;980;19.0;0.0;19.0;
4;5;280;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;47;930;1005;955;520;960;975;975;975;20.0;1.0;20.0;
5;6;520;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;3;925;995;945;-10;950;1040;965;970;7.0;7.0;7.0;
6;7;468;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;920;530;935;-10;940;1035;960;965;15.0;8.0;15.0;
7;8;421;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;910;115;925;-10;930;1030;955;960;15.0;0.0;15.0;
8;9;115;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;11;905;27;915;-10;920;1025;950;955;21.0;6.0;21.0;
9;10;27;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];75;14;895;-10;905;-10;985;1020;945;950;27.0;6.0;27.0;
10;11;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;5;894;-10;895;-10;975;1015;940;940;36.0;9.0;36.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;884;-10;895;-10;970;1010;935;935;39.0;3.0;39.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;885;-10;885;-10;960;1005;930;930;46.0;7.0;46.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;877;-10;885;-10;950;1000;925;925;48.0;2.0;48.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;869;-10;875;-10;948;995;920;920;51.0;3.0;51.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;885;-10;865;-10;936;990;915;915;54.0;3.0;54.0;
