;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;100;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;100;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];118;2;890;985;1103;985;985;990;985;990;4.0;3.0;4.0;
2;3;200;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;59;880;975;1093;775;975;985;980;985;11.0;7.0;11.0;
3;4;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;8;875;965;1083;365;1045;975;975;975;2.0;2.0;2.0;
4;5;365;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;865;999;1073;-10;1035;970;970;970;12.0;10.0;12.0;
5;6;328;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;860;677;1063;-10;1025;965;965;965;17.0;5.0;17.0;
6;7;295;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;15;850;394;1053;-10;1015;960;960;960;23.0;6.0;23.0;
7;8;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;2;845;144;1043;-10;1005;955;950;955;26.0;3.0;26.0;
8;9;144;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;835;-10;1033;-10;995;950;945;950;26.0;0.0;26.0;
9;10;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;821;-10;1023;-10;985;945;940;967;29.0;3.0;29.0;
10;11;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;816;-10;1013;-10;996;940;935;958;29.0;0.0;29.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;38;804;-10;1003;-10;996;935;930;953;33.0;4.0;33.0;
12;13;38;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;761;-10;993;-10;986;925;925;948;9.0;9.0;14.0;5.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;73;756;-10;1004;-10;976;916;920;943;23.0;9.0;23.0;
14;15;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;2;763;-10;994;-10;966;906;910;933;10.0;10.0;10.0;
15;16;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;758;-10;984;-10;965;901;898;921;14.0;4.0;14.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;743;-10;995;-10;955;896;893;916;21.0;7.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;736;-10;985;-10;943;891;888;911;24.0;3.0;24.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;742;-10;975;-10;933;886;883;906;26.0;2.0;26.0;
19;20;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];75;2;721;-10;965;-10;923;881;948;901;30.0;4.0;30.0;
20;21;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;711;-10;955;-10;924;876;939;896;32.0;2.0;32.0;
21;22;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;692;-10;945;-10;914;866;934;921;5.0;5.0;6.0;1.0
22;23;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;24;682;-10;935;-10;911;857;929;912;6.0;0.0;6.0;
23;24;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;0;653;-10;925;-10;901;852;955;902;10.0;4.0;10.0;
24;25;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;655;-10;915;-10;891;847;950;889;12.0;2.0;12.0;
25;26;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];76;11;627;-10;905;-10;881;842;940;955;19.0;7.0;19.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;627;-10;895;-10;871;837;935;950;26.0;7.0;26.0;
27;28;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;622;-10;903;-10;861;832;917;945;32.0;6.0;32.0;
