;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;984;985;985;1007;985;990;990;990;6.0;2.0;6.0;
2;3;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;963;975;975;997;1003;985;985;985;16.0;10.0;16.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;975;965;965;955;993;980;980;980;21.0;5.0;21.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;970;955;955;881;1007;975;975;975;25.0;4.0;25.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;965;964;945;743;997;970;970;970;27.0;2.0;27.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;955;972;935;477;987;965;965;965;33.0;6.0;33.0;
7;8;477;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;950;962;925;4;977;960;960;960;43.0;10.0;43.0;
8;9;429;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;957;523;915;-6;967;955;955;955;49.0;6.0;49.0;
9;10;386;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;15;952;145;905;-6;957;950;950;950;58.0;9.0;58.0;
10;11;145;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;947;-10;895;-6;947;970;945;940;6.0;6.0;9.0;3.0
11;12;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;937;-10;907;-6;937;961;940;931;13.0;4.0;13.0;
12;13;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;923;-10;897;-6;927;956;955;926;18.0;5.0;18.0;
13;14;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;913;-10;887;-6;934;951;946;921;25.0;7.0;25.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;10;901;-10;893;-6;924;946;941;911;35.0;10.0;35.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;906;-10;883;-6;914;936;936;906;2.0;2.0;2.0;
16;17;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;12;884;-10;873;-6;904;931;961;901;7.0;5.0;7.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;35;895;-10;863;-6;894;926;956;896;16.0;9.0;16.0;
18;19;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;9;855;-10;853;-6;884;960;951;886;1.0;1.0;8.0;7.0
19;20;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;845;-10;843;-6;874;942;946;881;14.0;6.0;14.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;838;-10;833;-6;874;937;941;876;20.0;6.0;20.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;823;-10;823;-6;880;932;936;871;24.0;4.0;24.0;
