;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;17;978;985;985;1011;990;990;990;990;12.0;9.0;12.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;1006;975;975;977;980;985;985;985;20.0;8.0;20.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;8;1001;965;1018;919;970;980;980;980;22.0;2.0;22.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;33;996;977;1008;813;960;975;975;975;30.0;8.0;30.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;986;967;998;611;950;965;965;970;8.0;8.0;8.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;981;957;988;233;940;960;960;965;11.0;3.0;11.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;976;623;978;223;930;955;955;960;15.0;4.0;15.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;28;966;302;968;213;920;950;950;955;20.0;5.0;20.0;
9;10;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;15;961;12;958;203;952;945;945;945;27.0;7.0;27.0;
10;11;203;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;17;984;2;948;-10;942;935;940;940;10.0;10.0;10.0;
11;12;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];52;11;962;-8;938;-10;984;930;930;935;14.0;4.0;14.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;960;-8;928;-10;974;925;925;930;18.0;4.0;18.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;29;947;-8;936;-10;964;920;920;925;20.0;2.0;20.0;
14;15;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;71;908;-8;926;-10;954;910;952;915;9.0;9.0;;
15;16;71;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;9;832;-8;916;-10;1039;900;947;905;7.0;7.0;7.0;
16;17;16;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;822;-8;906;-10;1046;895;926;900;9.0;2.0;9.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;817;-8;896;-10;1055;890;921;895;14.0;5.0;14.0;
18;19;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;29;793;-8;886;-10;1045;885;942;890;19.0;5.0;19.0;
19;20;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;8;754;-8;946;-10;1035;875;937;880;7.0;7.0;7.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;741;-8;936;-10;1050;870;932;875;10.0;3.0;10.0;
21;22;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;717;-8;926;-10;1040;865;927;870;12.0;2.0;12.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;708;-8;916;-10;1041;860;922;865;16.0;4.0;16.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;703;-8;917;-10;1029;855;917;860;24.0;8.0;24.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;3;739;-8;907;-10;1019;850;912;855;31.0;7.0;31.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;731;-8;908;-10;1009;845;907;850;41.0;10.0;41.0;
26;27;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;4;704;-8;898;-10;999;869;897;840;6.0;6.0;13.0;7.0
27;28;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;695;-8;888;-10;1006;860;888;831;13.0;0.0;13.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;8;681;-8;894;-10;1001;855;883;826;19.0;6.0;19.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;668;-8;884;-10;1020;850;878;821;21.0;2.0;21.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;44;663;-8;881;-10;1008;845;873;816;28.0;7.0;28.0;
31;32;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;1;609;-8;871;-10;998;899;863;806;8.0;8.0;8.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;21;604;-8;867;-10;988;894;851;801;15.0;7.0;15.0;
33;34;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;42;573;-8;857;-10;1021;884;841;796;1.0;1.0;1.0;
34;35;42;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];54;8;526;-8;847;-10;1011;879;836;786;10.0;9.0;10.0;
35;36;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;536;-8;837;-10;1001;874;831;768;13.0;3.0;13.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;526;-8;836;-10;991;869;826;763;17.0;4.0;17.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;521;-8;843;-10;979;864;821;758;21.0;4.0;21.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;509;-8;833;-10;980;859;816;753;22.0;1.0;22.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;511;-8;823;-10;968;854;811;748;31.0;9.0;31.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;503;-8;813;-10;982;849;806;743;40.0;9.0;40.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;489;-8;819;-10;972;844;801;738;48.0;8.0;48.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;475;-8;823;-10;962;839;796;733;55.0;7.0;55.0;
