;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;990;985;1005;985;985;990;985;990;9.0;9.0;9.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;973;975;1022;975;975;985;980;985;9.0;0.0;9.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;963;965;1012;960;965;980;975;980;10.0;1.0;10.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];87;14;958;955;1002;989;955;975;970;975;13.0;3.0;13.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;19;953;945;992;932;945;970;965;970;23.0;10.0;23.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;5;943;935;982;730;972;965;955;965;33.0;10.0;33.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;938;925;972;349;962;960;950;960;43.0;10.0;43.0;
8;9;349;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];29;18;928;915;991;-10;957;950;945;950;8.0;8.0;8.0;
9;10;314;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;923;591;981;-10;947;945;961;945;8.0;0.0;8.0;
10;11;283;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;4;913;298;982;-10;942;940;956;940;16.0;8.0;16.0;
11;12;255;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;7;908;33;1025;-10;932;935;951;935;24.0;8.0;24.0;
12;13;33;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];18;8;903;-10;1015;-10;927;930;946;943;30.0;6.0;30.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;8;912;-10;1005;-10;922;925;941;938;39.0;9.0;39.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;10;924;-10;995;-10;917;915;936;933;5.0;5.0;5.0;
15;16;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;11;904;-10;985;-10;907;910;977;928;9.0;4.0;9.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];95;9;888;-10;1070;-10;897;905;972;918;19.0;10.0;19.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;886;-10;1060;-10;887;900;967;913;25.0;6.0;25.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;878;-10;1050;-10;901;895;962;908;27.0;2.0;27.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;869;-10;1040;-10;916;890;957;903;35.0;8.0;35.0;
