;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;974;985;985;1012;985;990;990;990;8.0;3.0;8.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;964;975;975;988;975;985;985;985;8.0;0.0;8.0;
3;4;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;1;959;965;965;914;965;980;980;975;14.0;6.0;14.0;
4;5;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;979;955;955;776;955;975;975;970;19.0;5.0;19.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;15;974;952;945;510;945;970;970;965;24.0;5.0;24.0;
6;7;510;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;6;993;942;935;-10;935;965;960;960;30.0;6.0;30.0;
7;8;459;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];27;1;988;473;952;-10;930;960;955;955;37.0;7.0;37.0;
8;9;413;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;4;983;50;942;-10;963;955;950;950;37.0;0.0;37.0;
9;10;50;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;990;-10;932;-10;953;950;945;945;46.0;9.0;46.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;20;978;-10;922;-10;972;945;940;940;55.0;9.0;55.0;
11;12;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;1;953;-10;912;-10;962;982;935;930;8.0;8.0;9.0;1.0
12;13;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;943;-10;922;-10;952;973;930;921;11.0;2.0;11.0;
13;14;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;2;928;-10;912;-10;942;968;954;916;17.0;6.0;17.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;939;-10;902;-10;932;963;945;911;27.0;10.0;27.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;927;-10;892;-10;937;958;940;906;32.0;5.0;32.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;938;-10;882;-10;927;953;935;901;40.0;8.0;40.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;32;929;-10;883;-10;917;948;930;896;47.0;7.0;47.0;
18;19;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;4;892;-10;873;-10;907;938;977;886;6.0;6.0;6.0;0.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;898;-10;863;-10;897;929;968;877;16.0;10.0;16.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;885;-10;866;-10;887;924;963;872;18.0;2.0;18.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;1;875;-10;870;-10;880;919;958;867;19.0;1.0;19.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;870;-10;872;-10;868;914;953;862;19.0;0.0;19.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;0;871;-10;862;-10;858;909;948;852;25.0;6.0;25.0;
24;25;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;866;-10;852;-10;856;904;943;843;30.0;5.0;30.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;861;-10;852;-10;844;899;938;838;35.0;5.0;35.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;883;-10;842;-10;834;894;933;833;43.0;8.0;43.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;876;-10;832;-10;831;889;928;828;46.0;3.0;46.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;864;-10;852;-10;819;884;923;823;56.0;10.0;56.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;857;-10;861;-10;807;879;918;818;62.0;6.0;62.0;
30;31;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;33;842;-10;851;-10;810;874;913;813;68.0;6.0;68.0;
31;32;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;17;804;-10;841;-10;800;917;903;808;3.0;3.0;3.0;
32;33;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;6;777;-10;831;-10;790;912;898;827;6.0;3.0;6.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;33;772;-10;838;-10;780;907;886;822;14.0;8.0;14.0;
34;35;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;7;729;-10;828;-10;770;897;876;812;4.0;4.0;4.0;
