;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;990;985;985;985;999;990;985;990;10.0;1.0;10.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;38;985;975;975;965;989;985;980;985;15.0;5.0;15.0;
3;4;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];59;16;937;965;1024;955;979;980;970;975;19.0;4.0;19.0;
4;5;76;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;16;932;955;1014;869;969;1002;965;970;1.0;1.0;1.0;
5;6;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;959;945;1004;707;959;997;960;965;6.0;5.0;6.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;90;954;962;994;393;954;992;955;960;10.0;4.0;10.0;
7;8;393;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];101;4;949;1053;984;-10;944;987;945;950;10.0;0.0;10.0;
8;9;354;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;944;703;974;-10;934;982;940;945;15.0;5.0;15.0;
9;10;319;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;947;374;964;-10;924;977;935;940;17.0;2.0;17.0;
10;11;287;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;14;942;77;954;-10;951;972;930;935;26.0;9.0;26.0;
11;12;77;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;32;956;-10;944;-10;941;967;925;930;26.0;0.0;26.0;
12;13;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;9;919;-10;934;-10;931;957;967;920;9.0;9.0;9.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;3;900;-10;1017;-10;921;952;962;915;18.0;9.0;18.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;895;-10;1022;-10;916;947;947;910;28.0;10.0;28.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;894;-10;1012;-10;906;942;942;905;31.0;3.0;31.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;887;-10;1002;-10;911;937;937;900;41.0;10.0;41.0;
17;18;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;25;908;-10;992;-10;906;927;932;890;6.0;6.0;6.0;
18;19;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;4;878;-10;982;-10;896;922;958;885;13.0;7.0;13.0;
19;20;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;864;-10;972;-10;899;917;949;880;13.0;0.0;13.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;859;-10;962;-10;916;912;944;875;23.0;10.0;23.0;
21;22;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;4;850;-10;952;-10;906;907;939;870;31.0;8.0;31.0;
