;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;985;985;985;985;985;990;985;990;9.0;5.0;9.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;34;975;975;1016;965;975;985;980;985;9.0;0.0;9.0;
3;4;34;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;1;936;965;1049;955;965;980;970;980;13.0;4.0;13.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;931;978;1039;877;955;975;965;975;18.0;5.0;18.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;921;968;1029;756;945;970;960;970;20.0;2.0;20.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;916;958;1019;514;935;965;955;965;25.0;5.0;25.0;
7;8;514;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;906;948;1009;7;925;960;950;960;30.0;5.0;30.0;
8;9;463;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;901;490;999;-3;915;955;945;955;38.0;8.0;38.0;
9;10;417;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;891;63;989;-3;933;950;940;950;42.0;4.0;42.0;
10;11;63;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;19;886;0;979;-3;923;945;935;945;47.0;5.0;47.0;
11;12;19;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;9;862;-10;969;-3;913;935;930;970;8.0;8.0;8.0;
12;13;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;8;843;-10;959;-3;903;930;945;965;16.0;8.0;16.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;830;-10;961;-3;893;925;940;960;19.0;3.0;19.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;835;-10;951;-3;883;920;928;955;29.0;10.0;29.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;820;-10;941;-3;873;931;923;950;3.0;3.0;5.0;2.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;833;-10;931;-3;863;922;918;945;8.0;3.0;8.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;36;823;-10;921;-3;866;917;913;940;17.0;9.0;17.0;
18;19;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;6;777;-10;911;-3;856;912;953;930;19.0;2.0;19.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;766;-10;924;-3;846;907;948;925;20.0;1.0;20.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;756;-10;929;-3;836;902;936;920;22.0;2.0;22.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;736;-10;919;-3;849;897;931;915;28.0;6.0;28.0;
22;23;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;711;-10;937;-3;839;892;926;910;29.0;1.0;29.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;706;-10;927;-3;841;887;921;905;30.0;1.0;30.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;699;-10;917;-3;840;882;916;900;36.0;6.0;36.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;692;-10;933;-3;828;877;911;895;46.0;10.0;46.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;717;-10;923;-3;816;872;906;890;47.0;1.0;47.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;712;-10;913;-3;814;867;901;885;55.0;8.0;55.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;35;700;-10;940;-3;804;862;896;875;60.0;5.0;;
29;30;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;4;655;-10;930;-3;794;903;886;870;4.0;4.0;9.0;5.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;650;-10;937;-3;784;891;881;865;15.0;6.0;15.0;
31;32;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;662;-10;927;-3;774;886;869;860;25.0;10.0;25.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;12;657;-10;955;-3;762;881;864;855;27.0;2.0;27.0;
33;34;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;12;635;-10;945;-3;775;876;859;845;29.0;2.0;29.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;618;-10;935;-3;791;866;854;840;7.0;7.0;7.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];28;30;624;-10;925;-3;786;861;844;835;9.0;2.0;9.0;
36;37;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];70;5;584;-10;915;-3;846;856;839;825;18.0;9.0;18.0;
37;38;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;579;-10;905;-3;873;851;834;807;19.0;1.0;19.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;579;-10;895;-3;863;846;829;802;25.0;6.0;25.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;569;-10;885;-3;872;841;824;797;26.0;1.0;26.0;
40;41;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;4;545;-10;875;-3;923;836;819;792;30.0;4.0;30.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;536;-10;865;-3;935;831;814;787;36.0;6.0;36.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;542;-10;855;-3;925;826;809;782;40.0;4.0;40.0;
43;44;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;11;523;-10;845;-3;915;821;799;804;41.0;1.0;41.0;
44;45;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;502;-10;835;-3;905;842;794;799;3.0;3.0;3.0;
45;46;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;9;497;-10;825;-3;895;837;799;794;3.0;0.0;3.0;
46;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;3;483;-10;815;-3;903;832;794;784;11.0;8.0;11.0;
47;48;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;478;-10;805;-3;893;827;780;779;17.0;6.0;17.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;477;-10;795;-3;881;822;775;774;25.0;8.0;25.0;
49;50;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;23;461;-10;785;-3;871;817;770;784;25.0;0.0;25.0;
50;51;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;468;-10;775;-3;861;807;765;779;1.0;1.0;1.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;458;-10;777;-3;851;802;760;774;6.0;5.0;6.0;
52;53;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;5;427;-10;767;-3;841;797;800;769;14.0;8.0;;
53;53;5;['SpongeBob'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;5;422;-10;767;-3;841;797;800;769;;;14.0;
54;53;7;['Sample1'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;5;422;-10;767;-3;841;797;793;769;;;14.0;
55;53;5;['SpongeBob'];4;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;5;417;-10;767;-3;841;797;793;769;;;14.0;
56;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;22;424;-10;757;-3;836;792;788;764;15.0;1.0;;
57;54;22;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;22;402;-10;757;-3;836;792;788;764;;;15.0;
58;54;22;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;22;380;-10;757;-3;836;792;788;764;;;15.0;
59;55;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];34;2;348;-10;747;-3;831;787;783;788;23.0;8.0;23.0;
60;56;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;31;343;-10;737;-3;831;782;778;779;31.0;8.0;31.0;
61;57;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;11;302;-10;727;-3;821;772;823;774;5.0;5.0;5.0;
62;58;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;7;286;-10;717;-3;811;767;818;786;8.0;3.0;8.0;
63;59;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;288;-10;707;-3;801;762;806;781;12.0;4.0;12.0;
64;60;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;5;275;-10;697;-3;791;757;832;776;18.0;6.0;18.0;
65;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;280;-10;687;-3;781;752;827;771;22.0;4.0;22.0;
66;62;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;275;-10;677;-3;779;747;815;766;32.0;10.0;32.0;
67;63;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;255;-10;691;-3;769;742;810;756;42.0;10.0;42.0;
68;64;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;250;-10;694;-3;759;737;805;747;47.0;5.0;47.0;
69;65;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;18;233;-10;684;-3;749;787;800;742;9.0;9.0;9.0;
70;66;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;2;210;-10;674;-3;739;782;825;732;19.0;10.0;19.0;
71;67;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;200;-10;664;-3;743;777;816;723;21.0;2.0;21.0;
72;68;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;5;184;-10;654;-3;733;767;811;735;8.0;8.0;8.0;
73;69;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;169;-10;644;-3;736;762;806;730;17.0;9.0;17.0;
74;70;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;176;-10;634;-3;726;757;796;725;19.0;2.0;19.0;
75;71;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;20;171;-10;624;-3;722;752;787;720;29.0;10.0;29.0;
76;72;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;13;141;-10;614;-3;712;742;782;749;5.0;5.0;5.0;
77;73;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;123;-10;604;-3;728;737;777;744;15.0;10.0;15.0;
