;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;985;985;985;999;985;990;985;990;15.0;8.0;15.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;995;975;975;984;975;985;980;985;24.0;9.0;24.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;990;965;994;954;965;980;975;980;30.0;6.0;30.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;985;955;984;904;955;975;970;975;32.0;2.0;32.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;980;972;974;814;945;970;965;970;38.0;6.0;38.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;975;962;964;644;963;965;960;965;38.0;0.0;38.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;965;952;954;314;968;960;955;960;43.0;5.0;43.0;
8;9;314;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];95;10;960;1037;944;-10;958;955;950;955;48.0;5.0;48.0;
9;10;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;955;768;934;-10;948;950;945;950;51.0;3.0;51.0;
10;11;255;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;18;971;503;924;-10;938;945;940;945;51.0;0.0;51.0;
11;12;230;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;56;966;263;914;-10;928;971;930;935;0.0;0.0;0.0;
12;13;207;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];70;6;1026;46;904;-10;918;966;925;930;2.0;2.0;2.0;
13;14;46;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;1021;8;894;-10;908;961;920;925;4.0;2.0;4.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;1000;-2;907;-10;898;956;915;920;10.0;6.0;10.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;61;988;-2;910;-10;893;951;910;915;15.0;5.0;15.0;
16;17;61;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];71;3;917;-2;971;-10;883;946;905;905;19.0;4.0;19.0;
17;18;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;912;-2;961;-10;881;941;900;893;21.0;2.0;21.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;45;892;-2;976;-10;871;936;895;883;30.0;9.0;30.0;
19;20;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;10;837;-2;966;-10;861;926;958;878;1.0;1.0;1.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;822;-2;956;-10;870;921;953;873;1.0;0.0;1.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;823;-2;946;-10;860;916;948;868;6.0;5.0;6.0;
22;23;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;10;796;-2;936;-10;850;911;943;888;12.0;6.0;12.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;795;-2;926;-10;840;906;938;883;21.0;9.0;21.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;38;784;-2;927;-10;830;901;933;878;24.0;3.0;24.0;
25;26;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;3;736;-2;917;-10;820;891;923;928;3.0;3.0;3.0;
26;27;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;731;-2;916;-10;810;886;911;916;5.0;2.0;5.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;25;718;-2;945;-10;800;881;906;911;15.0;10.0;15.0;
28;29;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];80;6;688;-2;1015;-10;790;876;896;901;21.0;6.0;21.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;694;-2;1005;-10;780;871;884;896;27.0;6.0;27.0;
30;31;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;675;-2;995;-10;770;888;879;891;2.0;2.0;2.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;43;696;-2;985;-10;765;883;874;886;2.0;0.0;2.0;
32;33;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;8;648;-2;975;-10;755;878;864;932;6.0;4.0;6.0;
33;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;630;-2;965;-10;766;873;859;927;7.0;1.0;7.0;
34;35;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;625;-2;1000;-10;756;868;844;922;8.0;1.0;8.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;633;-2;990;-10;746;863;839;917;9.0;1.0;9.0;
36;37;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;4;622;-2;980;-10;736;858;834;912;15.0;6.0;15.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;628;-2;970;-10;726;853;829;907;18.0;3.0;18.0;
