;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;33;1011;985;985;985;985;990;990;990;10.0;5.0;10.0;
2;3;33;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];56;3;973;975;975;975;975;985;1036;985;18.0;8.0;18.0;
3;4;66;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;968;965;965;911;965;980;1031;980;28.0;10.0;28.0;
4;5;132;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;994;955;955;769;955;975;1026;975;29.0;1.0;29.0;
5;6;264;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;989;957;945;495;945;970;1021;970;34.0;5.0;34.0;
6;7;495;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;11;984;947;935;-10;935;989;1016;965;10.0;10.0;10.0;
7;8;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];61;9;979;552;925;-10;925;984;1011;960;20.0;10.0;20.0;
8;9;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;25;974;141;915;-10;942;979;1006;955;23.0;3.0;23.0;
9;10;141;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];112;39;964;-10;905;-10;932;974;1108;945;24.0;1.0;;
10;11;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;15;920;-10;895;-10;922;964;1103;990;8.0;8.0;8.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;8;939;-10;885;-10;912;959;1098;985;12.0;4.0;12.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;940;-10;875;-10;902;954;1093;980;12.0;0.0;12.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;935;-10;865;-10;900;949;1088;975;17.0;5.0;17.0;
14;15;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;912;-10;855;-10;916;944;1083;970;25.0;8.0;25.0;
