;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;5;990;985;985;985;985;990;985;990;9.0;5.0;9.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;985;1003;975;965;975;985;980;985;13.0;4.0;13.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;13;1000;993;965;940;970;980;975;980;13.0;0.0;13.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;995;983;955;895;984;975;970;975;16.0;3.0;16.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;32;985;973;945;805;974;970;965;970;19.0;3.0;19.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;1;980;963;983;635;964;965;955;965;27.0;8.0;27.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;975;953;973;317;954;960;950;960;31.0;4.0;31.0;
8;9;317;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;980;943;963;-10;944;955;945;955;34.0;3.0;34.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;4;975;654;953;-10;934;950;940;950;37.0;3.0;37.0;
10;11;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;970;388;954;-10;924;945;935;945;43.0;6.0;43.0;
11;12;230;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;960;148;944;-10;928;940;930;940;51.0;8.0;;
12;12;148;['PassiveLauncher'];2;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;960;0;944;-10;928;940;930;940;;;51.0;
13;12;2;['Evie'];3;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;960;0;944;-10;926;940;930;940;;;51.0;
14;13;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;955;-10;934;-10;929;935;925;935;60.0;9.0;60.0;
15;14;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;9;938;-10;924;-10;919;930;920;949;68.0;8.0;68.0;
16;15;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;18;924;-10;914;-10;909;920;937;944;7.0;7.0;7.0;
17;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;120;935;-10;904;-10;899;915;932;939;15.0;8.0;;
18;17;120;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];128;2;810;-10;1022;-10;889;905;927;929;8.0;8.0;8.0;
19;18;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;45;805;-10;1012;-10;894;900;922;911;14.0;6.0;14.0;
20;19;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;0;750;-10;1002;-10;884;890;971;901;5.0;5.0;13.0;8.0
21;20;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;745;-10;992;-10;885;869;966;896;13.0;0.0;;
22;20;18;['Sample2'];2;Evie;['AlwaysLauncher', 'Evie'];11;11;745;-10;992;-10;885;869;966;878;;;13.0;
23;20;13;['Sample1'];3;Evie;['AlwaysLauncher', 'Evie'];11;11;745;-10;992;-10;885;869;953;878;;;13.0;
24;20;11;['SpongeBob'];4;Evie;['AlwaysLauncher', 'Evie'];11;11;734;-10;992;-10;885;869;953;878;;;13.0;
