;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;8;990;985;985;1040;985;990;985;990;12.0;3.0;12.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;985;975;999;1020;975;985;980;985;21.0;9.0;21.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;980;965;1000;990;965;980;975;980;27.0;6.0;27.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;975;955;1004;940;955;975;970;975;28.0;1.0;28.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;965;945;994;878;945;970;965;970;31.0;3.0;31.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;24;960;935;984;713;964;965;960;965;38.0;7.0;38.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;20;950;972;974;383;954;955;950;960;2.0;2.0;2.0;
8;9;383;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];30;13;945;992;964;-10;949;950;945;950;10.0;8.0;10.0;
9;10;345;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;30;940;637;954;-10;939;945;940;945;13.0;3.0;13.0;
10;11;310;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];212;5;935;317;944;-10;929;940;930;1147;17.0;4.0;17.0;
11;12;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;930;49;934;-10;919;935;925;1142;26.0;9.0;26.0;
12;13;49;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;22;957;-10;924;-10;909;930;920;1137;27.0;1.0;27.0;
13;14;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;6;930;-10;914;-10;899;962;910;1127;8.0;8.0;8.0;
14;15;22;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];37;21;925;-10;941;-10;894;957;883;1122;17.0;9.0;17.0;
15;16;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;928;-10;931;-10;884;952;878;1117;20.0;3.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;921;-10;921;-10;896;947;873;1112;20.0;0.0;20.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;920;-10;911;-10;886;942;868;1107;26.0;6.0;26.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;76;911;-10;912;-10;876;937;863;1102;31.0;5.0;;
19;20;76;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;8;825;-10;902;-10;866;927;853;1184;3.0;3.0;3.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;812;-10;892;-10;867;922;848;1179;9.0;6.0;9.0;
21;22;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;54;807;-10;882;-10;872;917;833;1174;13.0;4.0;13.0;
22;23;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;21;748;-10;872;-10;862;1000;823;1169;7.0;7.0;7.0;
23;24;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;14;717;-10;909;-10;852;995;818;1164;15.0;8.0;15.0;
24;25;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;712;-10;899;-10;867;990;798;1159;24.0;9.0;24.0;
25;26;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;702;-10;896;-10;855;985;793;1154;26.0;2.0;26.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;27;730;-10;886;-10;845;980;788;1149;36.0;10.0;36.0;
27;28;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;0;698;-10;876;-10;835;970;778;1139;4.0;4.0;8.0;4.0
28;29;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;693;-10;866;-10;832;961;769;1130;18.0;10.0;18.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];94;3;669;-10;950;-10;822;956;764;1125;21.0;3.0;21.0;
30;31;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;656;-10;940;-10;812;951;759;1120;22.0;1.0;22.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;645;-10;930;-10;813;946;754;1115;26.0;4.0;26.0;
32;33;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;9;626;-10;920;-10;803;941;772;1110;31.0;5.0;31.0;
33;34;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;3;612;-10;910;-10;793;936;767;1121;41.0;10.0;41.0;
34;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;617;-10;900;-10;783;931;755;1116;43.0;2.0;43.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];2;2;612;-10;890;-10;773;926;750;1111;45.0;2.0;45.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;55;610;-10;880;-10;761;921;745;1106;46.0;1.0;;
37;38;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;5;550;-10;870;-10;751;911;816;1096;7.0;7.0;10.0;3.0
38;39;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;560;-10;860;-10;741;899;804;1084;13.0;3.0;13.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;11;549;-10;911;-10;731;894;799;1079;20.0;7.0;20.0;
40;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;549;-10;901;-10;721;889;794;1074;27.0;7.0;27.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;33;544;-10;904;-10;709;884;789;1069;32.0;5.0;32.0;
42;43;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;3;501;-10;894;-10;699;874;779;1120;0.0;0.0;9.0;9.0
43;44;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;18;496;-10;884;-10;689;865;770;1111;16.0;7.0;16.0;
44;45;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];32;3;468;-10;874;-10;684;860;792;1106;23.0;7.0;23.0;
