;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;984;1013;985;985;985;990;990;990;6.0;0.0;6.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;974;1003;975;963;988;985;985;985;15.0;9.0;15.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;969;993;965;929;978;980;980;980;24.0;9.0;24.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;31;995;983;955;871;968;975;975;975;27.0;3.0;27.0;
5;6;96;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;6;990;973;945;765;958;965;1029;965;3.0;3.0;3.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;980;996;935;563;948;960;1024;960;8.0;5.0;8.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;0;975;986;925;174;948;955;1019;955;15.0;7.0;15.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;970;642;915;164;938;950;1014;950;22.0;7.0;22.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;960;342;905;154;928;945;1009;945;30.0;8.0;30.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;955;52;895;168;918;940;1004;940;33.0;3.0;33.0;
11;12;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;950;54;885;-10;908;935;999;935;37.0;4.0;37.0;
12;13;54;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;1;972;-10;875;-10;898;930;994;930;39.0;2.0;39.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;967;-10;865;-10;914;925;989;925;49.0;10.0;49.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;19;962;-10;871;-10;902;920;984;920;50.0;1.0;50.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;76;933;-10;861;-10;892;953;979;910;1.0;1.0;1.0;
16;17;76;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];93;1;852;-10;851;-10;882;948;1062;905;10.0;9.0;10.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;40;847;-10;883;-10;872;943;1050;900;10.0;0.0;10.0;
18;19;40;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;20;797;-10;873;-10;862;938;1045;890;11.0;1.0;11.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;8;772;-10;906;-10;852;933;1040;885;13.0;2.0;13.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;772;-10;896;-10;842;928;1035;880;15.0;2.0;15.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;762;-10;886;-10;852;923;1030;875;18.0;3.0;18.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;36;745;-10;876;-10;879;918;1025;870;18.0;0.0;18.0;
23;24;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;27;699;-10;866;-10;869;913;1015;860;21.0;3.0;21.0;
24;25;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;20;667;-10;856;-10;859;903;1010;855;6.0;6.0;6.0;
