;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;19;990;985;995;990;985;990;985;990;12.0;10.0;12.0;
2;3;19;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;10;966;975;985;980;975;985;1004;985;21.0;9.0;21.0;
3;4;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;29;975;965;975;932;965;980;999;980;25.0;4.0;25.0;
4;5;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;10;970;955;1012;846;955;970;994;970;4.0;4.0;4.0;
5;6;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;6;965;945;1002;684;1036;965;989;965;10.0;6.0;10.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;960;935;992;396;1026;960;984;960;14.0;4.0;14.0;
7;8;396;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;17;979;925;982;-10;1016;955;979;955;21.0;7.0;21.0;
8;9;356;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;8;974;559;972;-10;1006;950;974;970;28.0;7.0;28.0;
9;10;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;969;229;962;-10;1014;945;969;965;35.0;7.0;35.0;
10;11;229;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;2;1016;-10;952;-10;1004;940;964;960;35.0;0.0;35.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;1004;-10;942;-10;1009;935;959;955;40.0;5.0;40.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;993;-10;932;-10;1010;930;954;950;50.0;10.0;50.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];115;7;1090;-10;922;-10;1000;925;949;945;53.0;3.0;53.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;1078;-10;912;-10;1014;920;944;940;53.0;0.0;53.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;1056;-10;932;-10;1004;915;939;935;60.0;7.0;60.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;1044;-10;922;-10;1012;910;934;930;69.0;9.0;69.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;134;1059;-10;912;-10;1000;905;929;925;71.0;2.0;;
18;19;134;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];157;13;920;-10;902;-10;990;895;919;1072;10.0;10.0;10.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;917;-10;892;-10;980;890;914;1067;16.0;6.0;16.0;
20;21;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;44;912;-10;882;-10;978;885;899;1062;18.0;2.0;18.0;
21;22;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;4;858;-10;950;-10;968;875;889;1052;6.0;6.0;6.0;
22;23;12;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];141;74;853;-10;940;-10;958;870;872;1047;14.0;8.0;;
23;24;74;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;3;769;-10;1015;-10;948;860;862;1037;6.0;6.0;6.0;
24;25;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;764;-10;1038;-10;938;855;843;1032;13.0;7.0;13.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;765;-10;1028;-10;931;850;838;1027;15.0;2.0;15.0;
26;27;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;6;751;-10;1018;-10;921;845;833;1022;15.0;0.0;15.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;740;-10;1008;-10;929;840;828;1017;21.0;6.0;21.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;13;723;-10;1023;-10;919;835;823;1007;28.0;7.0;28.0;
29;30;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;11;700;-10;1013;-10;932;830;813;1002;35.0;7.0;35.0;
30;31;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;684;-10;1003;-10;922;820;808;997;10.0;10.0;10.0;
31;32;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;16;710;-10;993;-10;912;815;796;992;16.0;6.0;16.0;
32;33;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;8;689;-10;983;-10;902;810;786;1042;24.0;8.0;24.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;717;-10;973;-10;892;800;781;1037;7.0;7.0;7.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;23;712;-10;963;-10;887;795;769;1032;9.0;2.0;9.0;
35;36;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;2;684;-10;953;-10;877;790;764;1060;9.0;0.0;9.0;
36;37;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;679;-10;943;-10;875;785;759;1051;15.0;6.0;15.0;
37;38;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;657;-10;956;-10;865;780;754;1046;18.0;3.0;18.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;642;-10;959;-10;855;775;749;1041;25.0;7.0;25.0;
39;40;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;627;-10;949;-10;859;770;744;1036;35.0;10.0;35.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;618;-10;939;-10;859;765;739;1031;45.0;10.0;45.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;607;-10;929;-10;865;760;734;1026;45.0;0.0;45.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;66;611;-10;919;-10;853;755;729;1021;49.0;4.0;;
43;44;66;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;1;540;-10;909;-10;843;745;719;1095;4.0;4.0;12.0;8.0
44;45;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;545;-10;899;-10;833;733;707;1090;14.0;2.0;14.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;39;540;-10;889;-10;830;728;702;1085;23.0;9.0;23.0;
46;47;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;14;496;-10;879;-10;820;718;692;1136;0.0;0.0;0.0;
47;48;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;477;-10;894;-10;810;713;687;1131;4.0;4.0;4.0;
48;49;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];42;9;472;-10;884;-10;842;708;672;1126;10.0;6.0;10.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;458;-10;899;-10;832;703;667;1121;20.0;10.0;20.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;444;-10;927;-10;822;698;662;1116;26.0;6.0;26.0;
