;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;971;985;985;1015;985;990;990;990;18.0;8.0;18.0;
2;3;38;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;35;961;975;975;967;975;985;985;985;28.0;10.0;;
3;4;76;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;10;956;965;965;881;965;975;975;1035;5.0;5.0;5.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;3;951;955;955;791;955;970;970;1030;10.0;5.0;10.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;941;956;945;477;945;965;965;1025;17.0;7.0;17.0;
6;7;477;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;936;946;950;-10;935;960;960;1020;17.0;0.0;17.0;
7;8;429;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;41;926;527;940;-10;925;955;955;1015;21.0;4.0;21.0;
8;9;386;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;7;921;131;930;-10;915;1000;945;1005;3.0;3.0;3.0;
9;10;131;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;916;-10;920;-10;930;995;940;1000;9.0;6.0;9.0;
10;11;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;16;918;-10;910;-10;925;990;925;995;14.0;5.0;14.0;
11;12;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;17;897;-10;925;-10;920;985;920;990;17.0;3.0;17.0;
12;13;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;25;920;-10;915;-10;910;980;910;985;21.0;4.0;21.0;
13;14;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;936;-10;905;-10;900;970;905;980;4.0;4.0;4.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;931;-10;910;-10;890;965;893;975;14.0;10.0;14.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;920;-10;900;-10;909;960;888;970;23.0;9.0;23.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;932;-10;890;-10;899;955;883;965;29.0;6.0;29.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;924;-10;880;-10;897;950;878;960;32.0;3.0;32.0;
18;19;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;5;908;-10;870;-10;942;945;873;955;39.0;7.0;39.0;
19;20;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;8;898;-10;860;-10;932;940;868;950;42.0;3.0;42.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;885;-10;850;-10;945;935;863;945;48.0;6.0;48.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;900;-10;840;-10;935;930;858;940;51.0;3.0;51.0;
22;23;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];40;2;885;-10;830;-10;930;925;853;970;56.0;5.0;56.0;
23;24;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;880;-10;830;-10;920;920;848;961;59.0;3.0;59.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;865;-10;847;-10;910;915;843;956;60.0;1.0;60.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;856;-10;847;-10;900;910;838;951;69.0;9.0;69.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;14;833;-10;837;-10;890;940;828;946;10.0;10.0;10.0;
27;28;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;9;814;-10;827;-10;906;935;823;936;10.0;0.0;10.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;37;795;-10;837;-10;896;930;818;931;17.0;7.0;17.0;
29;30;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;1;753;-10;827;-10;943;920;813;926;0.0;0.0;1.0;1.0
30;31;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;743;-10;817;-10;933;908;808;921;10.0;9.0;10.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;729;-10;807;-10;942;903;803;916;16.0;6.0;16.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;4;746;-10;797;-10;937;898;798;911;22.0;6.0;22.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;737;-10;787;-10;942;893;793;906;30.0;8.0;30.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;2;790;-10;777;-10;932;888;788;901;39.0;9.0;39.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;783;-10;767;-10;936;883;783;896;40.0;1.0;40.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;771;-10;770;-10;924;878;778;891;46.0;6.0;46.0;
37;38;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;5;737;-10;760;-10;914;868;822;881;0.0;0.0;0.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;1;740;-10;750;-10;909;863;817;876;3.0;3.0;3.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;9;735;-10;745;-10;904;858;805;871;6.0;3.0;6.0;
40;41;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;721;-10;735;-10;918;853;800;866;12.0;6.0;12.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;751;-10;725;-10;908;848;795;861;19.0;7.0;19.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;743;-10;749;-10;898;843;790;856;26.0;7.0;26.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;740;-10;739;-10;888;838;785;851;26.0;0.0;26.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;730;-10;729;-10;890;833;780;846;27.0;1.0;27.0;
45;46;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;720;-10;736;-10;878;828;775;841;36.0;9.0;36.0;
46;47;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;707;-10;726;-10;868;823;786;836;41.0;5.0;41.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;17;716;-10;716;-10;858;818;781;826;50.0;9.0;;
48;49;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;27;694;-10;706;-10;877;808;776;821;3.0;3.0;3.0;
49;50;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;8;657;-10;696;-10;867;803;766;816;12.0;9.0;12.0;
50;51;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;652;-10;686;-10;872;798;748;811;13.0;1.0;13.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;647;-10;685;-10;860;793;743;806;17.0;4.0;17.0;
52;53;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;633;-10;675;-10;875;788;738;801;23.0;6.0;23.0;
53;54;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;4;615;-10;665;-10;865;783;760;796;28.0;5.0;28.0;
54;55;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;15;606;-10;671;-10;860;778;751;791;30.0;2.0;30.0;
55;56;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;9;581;-10;693;-10;850;773;746;781;30.0;0.0;30.0;
56;57;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;60;567;-10;683;-10;840;763;760;776;7.0;7.0;7.0;
57;58;60;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];114;13;497;-10;673;-10;835;753;755;771;0.0;0.0;0.0;
58;59;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;479;-10;663;-10;853;748;750;766;0.0;0.0;0.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;467;-10;653;-10;858;743;745;761;7.0;7.0;7.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;14;457;-10;643;-10;894;738;740;756;16.0;9.0;16.0;
61;62;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;11;433;-10;633;-10;884;733;730;773;20.0;4.0;20.0;
62;63;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;417;-10;623;-10;874;747;725;768;1.0;1.0;1.0;
63;64;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;405;-10;613;-10;878;742;713;763;4.0;3.0;4.0;
64;65;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;15;413;-10;603;-10;868;737;703;758;4.0;0.0;4.0;
65;66;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;388;-10;593;-10;881;732;698;753;13.0;9.0;13.0;
66;67;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;383;-10;599;-10;871;727;679;748;23.0;10.0;23.0;
67;68;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;362;-10;589;-10;881;722;674;743;28.0;5.0;28.0;
68;69;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;354;-10;579;-10;890;717;669;738;31.0;3.0;31.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;33;339;-10;610;-10;880;712;664;733;35.0;4.0;35.0;
70;71;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;4;301;-10;600;-10;870;702;703;728;2.0;2.0;2.0;0.0
71;72;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;287;-10;610;-10;860;693;694;723;6.0;4.0;6.0;
72;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;42;276;-10;600;-10;872;688;689;718;10.0;4.0;10.0;
73;74;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;2;224;-10;590;-10;862;683;684;768;14.0;4.0;14.0;
74;75;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;30;219;-10;590;-10;852;678;679;759;17.0;3.0;17.0;
75;76;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;7;232;-10;580;-10;842;673;669;754;23.0;6.0;23.0;
76;77;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;220;-10;570;-10;843;668;664;749;27.0;4.0;27.0;
77;78;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;221;-10;560;-10;833;663;659;744;30.0;3.0;30.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;214;-10;550;-10;841;658;654;739;36.0;6.0;36.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;53;233;-10;540;-10;829;653;649;734;42.0;6.0;;
80;81;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;34;175;-10;530;-10;819;709;644;724;5.0;5.0;5.0;
81;82;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;3;175;-10;520;-10;809;704;634;719;6.0;1.0;6.0;
82;83;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;170;-10;523;-10;799;699;625;714;11.0;5.0;11.0;
83;84;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;22;155;-10;513;-10;789;694;620;726;12.0;1.0;12.0;
84;85;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;123;-10;503;-10;809;689;615;721;15.0;3.0;15.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;2;116;-10;493;-10;862;684;610;716;21.0;6.0;21.0;
86;87;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;119;-10;483;-10;850;679;605;711;23.0;2.0;23.0;
87;88;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;112;-10;473;-10;845;674;600;706;27.0;4.0;27.0;
88;89;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;116;-10;463;-10;835;669;595;701;29.0;2.0;29.0;
89;90;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;2;91;-10;453;-10;825;664;628;696;35.0;6.0;35.0;
90;91;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;81;-10;460;-10;815;659;619;691;36.0;1.0;36.0;
91;92;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;35;73;-10;497;-10;805;654;614;686;46.0;10.0;46.0;
92;93;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;28;28;-10;487;-10;795;701;609;676;7.0;7.0;7.0;
93;94;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;13;-5;-10;477;-10;785;696;636;671;14.0;7.0;14.0;
94;95;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-5;-10;467;-10;775;706;621;666;5.0;5.0;9.0;4.0
95;96;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;2;-5;-10;457;-10;798;691;611;661;19.0;10.0;19.0;
96;97;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;447;-10;801;686;602;656;20.0;1.0;20.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-5;-10;446;-10;789;681;597;651;24.0;4.0;24.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;-5;-10;455;-10;777;676;592;646;34.0;10.0;34.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-10;460;-10;765;671;587;641;36.0;2.0;36.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;30;-5;-10;456;-10;753;666;582;636;37.0;1.0;37.0;
101;102;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;-5;-10;446;-10;741;656;619;631;8.0;8.0;16.0;8.0
102;103;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;23;-5;-10;443;-10;736;647;610;626;23.0;7.0;23.0;
103;104;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;2;-5;-10;433;-10;762;642;600;616;28.0;5.0;28.0;
104;105;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;-5;-10;431;-10;752;637;595;607;35.0;7.0;35.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;-5;-10;421;-10;740;659;585;602;4.0;4.0;11.0;7.0
