;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;30;990;985;998;985;985;990;985;990;16.0;9.0;16.0;
2;3;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;50;950;975;1037;975;975;980;975;980;3.0;3.0;3.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;9;945;965;1027;981;965;975;970;975;7.0;4.0;7.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;10;940;955;1017;875;960;970;965;970;12.0;5.0;12.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;14;935;945;1007;646;955;965;960;965;17.0;5.0;17.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;5;925;935;997;208;945;960;955;960;23.0;6.0;23.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;24;920;504;987;198;940;955;950;955;30.0;7.0;30.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;7;910;105;1024;188;930;945;940;950;8.0;8.0;8.0;
9;10;188;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;905;95;1014;-10;955;940;935;945;15.0;7.0;15.0;
10;11;95;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;900;13;1004;-10;945;935;930;940;18.0;3.0;18.0;
11;12;13;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;895;-10;994;-10;952;930;925;935;22.0;4.0;22.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;882;-10;1001;-10;942;925;920;930;24.0;2.0;24.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;913;-10;991;-10;932;920;915;925;25.0;1.0;25.0;
14;15;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;901;-10;981;-10;922;915;910;938;27.0;2.0;27.0;
15;16;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;908;-10;971;-10;912;910;905;929;29.0;2.0;29.0;
16;17;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];52;28;889;-10;961;-10;902;905;895;924;33.0;4.0;33.0;
17;18;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;29;851;-10;1000;-10;892;895;890;919;1.0;1.0;1.0;
18;19;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;15;817;-10;990;-10;882;890;920;909;5.0;4.0;5.0;
19;20;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;792;-10;980;-10;872;885;915;904;14.0;9.0;14.0;
20;21;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;33;787;-10;981;-10;862;880;897;899;23.0;9.0;23.0;
