;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;983;985;985;985;1002;990;990;990;14.0;5.0;14.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;978;997;975;961;992;985;985;985;19.0;5.0;19.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;968;987;965;945;982;980;980;980;20.0;1.0;20.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;25;963;977;955;884;978;975;975;975;26.0;6.0;26.0;
5;6;112;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];51;67;958;967;945;762;973;965;970;1016;9.0;9.0;9.0;
6;7;224;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];74;2;953;957;935;533;963;960;1034;1011;14.0;5.0;14.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;943;947;925;89;953;955;1029;1006;21.0;7.0;21.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;23;938;601;915;79;943;950;1024;1001;25.0;4.0;25.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;69;933;228;905;69;933;940;1019;996;3.0;3.0;3.0;
10;11;228;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];81;6;923;-10;895;64;923;935;1009;986;9.0;6.0;9.0;
11;12;64;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;918;-10;898;-5;913;930;1004;981;12.0;3.0;12.0;
12;13;22;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;933;-10;888;-5;903;925;977;976;17.0;5.0;17.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;919;-10;900;-5;893;920;972;971;17.0;0.0;17.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;908;-10;913;-5;883;915;967;966;23.0;6.0;23.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;907;-10;903;-5;873;910;962;961;26.0;3.0;26.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;898;-10;903;-5;863;905;957;956;28.0;2.0;28.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;910;-10;893;-5;853;900;952;951;32.0;4.0;32.0;
18;19;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;6;896;-10;883;-5;843;895;973;946;38.0;6.0;38.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;897;-10;873;-5;833;890;968;941;44.0;6.0;44.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;883;-10;863;-5;836;885;963;936;47.0;3.0;47.0;
