;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;980;985;985;985;1002;990;990;990;10.0;9.0;10.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];73;2;1043;975;975;955;997;985;985;985;15.0;5.0;15.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;1038;965;965;905;1000;980;980;980;16.0;1.0;16.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;1028;971;955;815;990;975;975;975;17.0;1.0;17.0;
5;6;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;2;1023;961;945;645;980;970;1001;970;19.0;2.0;19.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;1018;951;946;315;970;965;996;965;19.0;0.0;19.0;
7;8;315;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;1013;964;936;-5;960;960;991;960;22.0;3.0;22.0;
8;9;284;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;1003;687;926;-5;950;955;986;955;31.0;9.0;31.0;
9;10;256;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;998;421;916;-5;940;950;981;950;37.0;6.0;37.0;
10;11;230;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;4;1025;181;906;-5;930;945;976;945;45.0;8.0;45.0;
11;12;181;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;7;1020;22;896;-5;920;940;971;940;48.0;3.0;48.0;
12;13;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;1015;8;886;-5;910;935;966;935;48.0;0.0;48.0;
13;14;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;26;999;-2;876;-5;917;930;961;930;48.0;0.0;48.0;
14;15;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;963;-2;866;-5;907;961;956;920;3.0;3.0;3.0;
15;16;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;72;953;-2;856;-5;897;956;969;915;8.0;5.0;8.0;
16;17;72;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];174;17;871;-2;846;-5;1061;946;964;905;1.0;1.0;1.0;
17;18;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;849;-2;836;-5;1095;941;959;900;7.0;6.0;7.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;836;-2;826;-5;1100;936;954;895;9.0;2.0;9.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;17;824;-2;864;-5;1090;931;949;890;16.0;7.0;16.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;8;824;-2;854;-5;1080;926;944;880;24.0;8.0;24.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];34;24;811;-2;878;-5;1075;921;939;875;26.0;2.0;26.0;
22;23;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];40;31;777;-2;908;-5;1070;911;929;870;4.0;4.0;4.0;
