;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;990;985;985;985;1003;990;985;990;16.0;10.0;16.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;6;985;999;975;965;998;985;980;985;24.0;8.0;24.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;980;1006;965;935;988;980;975;980;27.0;3.0;27.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;989;996;955;885;978;975;970;975;29.0;2.0;29.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;26;984;986;945;800;975;970;965;970;32.0;3.0;32.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;53;974;1023;935;630;965;960;955;960;4.0;4.0;4.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];62;2;969;1013;925;362;955;955;945;955;7.0;3.0;7.0;
8;9;362;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;964;1003;915;13;945;950;940;950;8.0;1.0;8.0;
9;10;326;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;954;690;905;3;935;945;935;945;8.0;0.0;8.0;
10;11;293;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;2;949;387;895;-7;955;940;930;935;14.0;6.0;14.0;
11;12;264;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;944;113;897;-7;945;935;925;930;19.0;5.0;19.0;
12;13;113;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;934;2;887;-7;935;930;920;925;27.0;8.0;27.0;
13;14;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;921;8;877;-7;925;925;915;920;37.0;10.0;37.0;
14;15;7;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;911;-9;867;-7;934;920;910;915;40.0;3.0;40.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;899;-9;857;-7;949;915;905;910;42.0;2.0;42.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;887;-9;847;-7;952;910;900;905;44.0;2.0;44.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;27;882;-9;837;-7;958;905;895;900;47.0;3.0;47.0;
18;19;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;5;845;-9;827;-7;948;895;885;948;6.0;6.0;6.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;835;-9;829;-7;938;890;880;943;11.0;5.0;11.0;
20;21;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;846;-9;819;-7;928;885;868;938;13.0;2.0;13.0;
21;22;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;66;828;-9;861;-7;918;880;858;928;21.0;8.0;;
22;23;66;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;25;752;-9;851;-7;908;950;848;923;10.0;10.0;10.0;
23;24;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;22;722;-9;841;-7;931;940;843;913;1.0;1.0;1.0;
24;25;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;722;-9;831;-7;921;935;838;908;4.0;3.0;4.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;9;703;-9;880;-7;911;930;833;903;9.0;5.0;9.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;705;-9;870;-7;901;925;828;898;12.0;3.0;12.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;698;-9;860;-7;915;920;823;893;21.0;9.0;21.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;690;-9;857;-7;905;915;818;888;25.0;4.0;25.0;
29;30;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;5;662;-9;847;-7;895;910;857;878;27.0;2.0;27.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;652;-9;847;-7;885;905;852;873;32.0;5.0;32.0;
31;32;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;629;-9;837;-7;875;895;847;868;9.0;9.0;12.0;3.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;30;624;-9;827;-7;871;886;842;863;16.0;4.0;16.0;
33;34;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;2;584;-9;817;-7;861;876;832;898;9.0;9.0;9.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];91;30;579;-9;807;-7;942;871;820;893;15.0;6.0;15.0;
35;36;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;544;-9;845;-7;932;861;815;888;5.0;5.0;13.0;8.0
36;37;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;534;-9;835;-7;940;844;810;883;16.0;3.0;16.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;17;529;-9;838;-7;933;839;805;878;16.0;0.0;16.0;
38;39;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;507;-9;828;-7;945;834;800;873;17.0;1.0;17.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;527;-9;818;-7;935;829;795;868;21.0;4.0;21.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;522;-9;816;-7;923;824;790;863;25.0;4.0;25.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;521;-9;806;-7;913;819;785;858;34.0;9.0;34.0;
