;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;985;985;985;985;1000;990;985;990;16.0;8.0;16.0;
2;3;12;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;963;975;975;975;1015;985;980;985;17.0;1.0;17.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];103;36;958;965;965;941;1108;980;975;980;27.0;10.0;27.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;21;948;955;1008;883;1098;970;965;970;0.0;0.0;0.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;5;943;945;998;777;1147;965;960;965;9.0;9.0;9.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;933;935;988;575;1152;960;955;960;13.0;4.0;13.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;928;925;978;181;1159;955;950;955;16.0;3.0;16.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;923;569;968;183;1149;950;945;950;19.0;3.0;19.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;9;913;248;996;173;1139;945;940;945;23.0;4.0;23.0;
10;11;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;908;-10;1003;163;1129;940;935;940;28.0;5.0;28.0;
11;12;163;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;903;-10;1012;-10;1119;935;930;935;37.0;9.0;37.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;901;-10;1002;-10;1109;930;925;930;43.0;6.0;43.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;888;-10;992;-10;1114;925;920;925;52.0;9.0;52.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;31;880;-10;996;-10;1109;920;915;920;62.0;10.0;62.0;
15;16;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;18;887;-10;986;-10;1099;910;905;910;0.0;0.0;0.0;
16;17;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];34;1;864;-10;976;-10;1094;905;929;905;2.0;2.0;2.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;859;-10;981;-10;1084;900;917;900;4.0;2.0;4.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;849;-10;971;-10;1081;895;912;895;9.0;5.0;9.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;7;842;-10;987;-10;1074;890;907;890;13.0;4.0;13.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;851;-10;977;-10;1064;885;902;885;15.0;2.0;15.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;835;-10;967;-10;1067;880;897;880;23.0;8.0;23.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;837;-10;957;-10;1057;875;892;875;29.0;6.0;29.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;829;-10;947;-10;1058;870;887;870;31.0;2.0;31.0;
