;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;985;985;985;1000;985;990;985;990;9.0;5.0;9.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;975;975;975;980;996;985;980;985;13.0;4.0;13.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;65;970;965;994;950;991;980;975;980;23.0;10.0;23.0;
4;5;65;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;5;900;955;984;940;981;1046;965;975;0.0;0.0;0.0;
5;6;130;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;890;945;974;827;971;1041;960;970;8.0;8.0;8.0;
6;7;260;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;123;885;935;964;567;961;1036;955;965;12.0;4.0;12.0;
7;8;520;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];141;3;880;1066;954;37;956;1026;945;955;1.0;1.0;1.0;
8;9;468;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;870;603;944;27;946;1021;940;950;8.0;7.0;8.0;
9;10;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;865;197;934;17;936;1016;935;945;18.0;10.0;18.0;
10;11;197;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;855;-10;924;12;926;1011;930;940;18.0;0.0;18.0;
11;12;12;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;850;-10;914;-10;932;1006;925;935;26.0;8.0;26.0;
12;13;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;825;-10;904;-10;922;1027;915;930;1.0;1.0;1.0;0.0
13;14;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];54;12;820;-10;894;-10;966;1018;906;925;10.0;9.0;10.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;5;798;-10;884;-10;1008;1013;901;920;14.0;4.0;14.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;14;788;-10;884;-10;1003;1008;896;915;22.0;8.0;22.0;
16;17;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;10;764;-10;874;-10;993;1003;886;941;22.0;0.0;22.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;20;749;-10;864;-10;988;1021;881;936;4.0;4.0;4.0;
18;19;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;11;719;-10;854;-10;1028;1016;876;931;7.0;3.0;7.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;703;-10;866;-10;1018;1011;871;926;17.0;10.0;17.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;690;-10;874;-10;1008;1006;866;921;23.0;6.0;23.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;23;680;-10;888;-10;998;1001;861;916;25.0;2.0;25.0;
22;23;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;8;647;-10;878;-10;1022;996;856;906;26.0;1.0;26.0;
23;24;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;6;634;-10;868;-10;1012;991;880;901;36.0;10.0;;
24;24;6;['SpongeBob'];2;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;6;628;-10;868;-10;1012;991;880;901;;;36.0;
25;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;13;659;-10;858;-10;1007;981;868;896;1.0;1.0;1.0;
26;26;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;636;-10;876;-10;997;976;863;891;5.0;4.0;5.0;
27;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;19;628;-10;866;-10;1038;971;858;886;11.0;6.0;11.0;
28;28;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;8;599;-10;856;-10;1028;966;848;876;15.0;4.0;15.0;
29;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;586;-10;858;-10;1023;961;843;871;22.0;7.0;22.0;
30;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;606;-10;848;-10;1013;956;838;866;28.0;6.0;28.0;
31;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;22;592;-10;838;-10;1021;946;833;861;5.0;5.0;5.0;
32;32;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;13;598;-10;828;-10;1011;941;823;851;8.0;3.0;8.0;
33;33;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;10;580;-10;835;-10;1006;936;818;846;10.0;2.0;10.0;
34;34;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;590;-10;825;-10;996;931;803;841;11.0;1.0;11.0;
35;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;583;-10;815;-10;991;926;798;836;15.0;4.0;15.0;
36;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;566;-10;805;-10;998;921;793;831;16.0;1.0;16.0;
37;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;552;-10;810;-10;988;916;788;826;20.0;4.0;20.0;
38;38;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;6;527;-10;800;-10;978;911;778;853;27.0;7.0;27.0;
39;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];122;35;633;-10;790;-10;968;906;773;848;28.0;1.0;;
40;40;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;14;593;-10;780;-10;958;940;763;843;0.0;0.0;0.0;
41;41;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;21;569;-10;770;-10;948;935;758;860;6.0;6.0;6.0;
42;42;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;2;543;-10;760;-10;938;930;781;855;6.0;0.0;6.0;
43;43;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;12;533;-10;798;-10;928;925;760;850;10.0;4.0;10.0;
44;44;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;3;516;-10;788;-10;918;920;750;883;10.0;0.0;10.0;
45;45;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;520;-10;778;-10;908;915;741;874;17.0;7.0;17.0;
46;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;508;-10;779;-10;898;910;736;869;21.0;4.0;21.0;
47;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;508;-10;769;-10;886;905;731;864;24.0;3.0;24.0;
48;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;495;-10;773;-10;876;900;726;859;29.0;5.0;29.0;
49;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;30;492;-10;763;-10;869;895;721;854;38.0;9.0;38.0;
50;50;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;2;457;-10;753;-10;859;940;711;844;2.0;2.0;8.0;6.0
51;51;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;452;-10;743;-10;860;931;702;835;18.0;10.0;18.0;
52;52;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;2;414;-10;733;-10;907;921;692;830;5.0;5.0;15.0;10.0
