;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;28;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;8;962;1024;985;985;985;990;990;990;11.0;3.0;11.0;
2;3;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;957;1048;975;919;975;985;985;985;19.0;8.0;19.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;952;1038;965;820;965;980;980;980;21.0;2.0;21.0;
4;5;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;957;1028;955;586;955;975;975;975;31.0;10.0;31.0;
5;6;448;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];108;18;952;1018;945;128;945;965;965;1073;10.0;10.0;10.0;
6;7;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;947;605;935;118;966;960;960;1068;11.0;1.0;11.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;942;248;925;108;956;955;955;1063;13.0;2.0;13.0;
8;9;248;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;932;-10;915;98;964;950;950;1058;19.0;6.0;19.0;
9;10;98;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;927;-10;932;-10;954;945;945;1053;26.0;7.0;26.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;929;-10;922;-10;944;940;940;1048;28.0;2.0;28.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;915;-10;927;-10;934;935;935;1043;28.0;0.0;28.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;47;903;-10;933;-10;929;930;930;1038;31.0;3.0;31.0;
13;14;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;1;851;-10;923;-10;919;991;920;1028;1.0;1.0;4.0;3.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;6;860;-10;913;-10;914;982;911;1019;14.0;10.0;14.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;849;-10;903;-10;915;977;906;1014;24.0;10.0;24.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;9;834;-10;907;-10;910;972;901;1009;34.0;10.0;34.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;31;815;-10;935;-10;900;967;896;1004;44.0;10.0;;
18;19;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;34;779;-10;925;-10;890;1014;886;999;9.0;9.0;9.0;
19;20;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;1;740;-10;915;-10;880;1009;881;1036;9.0;0.0;9.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;754;-10;905;-10;870;1004;869;1031;13.0;4.0;13.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;0;745;-10;925;-10;860;999;864;1026;22.0;9.0;22.0;
22;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;735;-10;956;-10;848;994;859;1021;30.0;8.0;30.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;9;744;-10;946;-10;841;989;854;1016;39.0;9.0;39.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;730;-10;936;-10;845;984;849;1011;46.0;7.0;46.0;
25;26;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;710;-10;926;-10;835;1003;844;1006;4.0;4.0;12.0;8.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;705;-10;936;-10;825;994;839;1001;12.0;0.0;12.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;59;705;-10;926;-10;813;989;834;996;13.0;1.0;13.0;
28;29;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;7;641;-10;916;-10;803;984;901;986;23.0;10.0;23.0;
29;30;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;6;645;-10;906;-10;798;979;889;981;24.0;1.0;24.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;646;-10;896;-10;788;974;884;976;27.0;3.0;27.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;632;-10;886;-10;801;969;879;971;37.0;10.0;37.0;
