;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;12;984;1020;985;985;985;990;990;990;9.0;8.0;9.0;
2;3;12;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;962;1010;975;963;975;985;985;985;17.0;8.0;17.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;957;1000;965;948;965;980;980;980;21.0;4.0;21.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;952;990;955;903;960;975;975;975;31.0;10.0;31.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;956;980;945;797;950;970;970;970;40.0;9.0;40.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;951;986;935;595;940;965;965;965;45.0;5.0;45.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;7;946;976;925;201;930;955;955;955;8.0;8.0;8.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;941;620;915;209;920;950;950;950;10.0;2.0;10.0;
9;10;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;931;299;905;199;927;945;945;945;18.0;8.0;18.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;926;22;895;189;917;940;940;940;27.0;9.0;27.0;
11;12;189;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;60;921;12;885;3;907;935;935;935;32.0;5.0;;
12;13;60;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;6;856;2;875;-7;897;1001;925;925;6.0;6.0;15.0;9.0
13;14;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;846;-8;865;-7;907;989;913;913;25.0;10.0;25.0;
14;15;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;1;835;-8;855;-7;897;984;935;908;28.0;3.0;28.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;825;-8;866;-7;887;979;926;903;37.0;9.0;37.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;815;-8;856;-7;896;969;921;898;10.0;10.0;10.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];24;2;823;-8;846;-7;891;964;916;888;16.0;6.0;16.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;818;-8;842;-7;881;959;911;879;20.0;4.0;20.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;15;818;-8;832;-7;871;954;901;874;20.0;0.0;20.0;
20;21;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];137;3;798;-8;822;-7;866;944;896;1001;9.0;9.0;9.0;
21;22;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;788;-8;812;-7;865;939;884;996;13.0;4.0;13.0;
22;23;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;5;774;-8;802;-7;855;934;915;991;21.0;8.0;21.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;1;759;-8;821;-7;850;929;910;986;29.0;8.0;29.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;754;-8;818;-7;840;924;898;981;33.0;4.0;33.0;
25;26;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;12;729;-8;808;-7;830;914;924;971;1.0;1.0;1.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;712;-8;798;-7;857;909;919;966;9.0;8.0;9.0;
27;28;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;702;-8;788;-7;865;904;907;961;17.0;8.0;17.0;
28;29;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;24;685;-8;778;-7;855;899;919;956;21.0;4.0;21.0;
29;30;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;9;656;-8;768;-7;845;889;914;981;8.0;8.0;8.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;655;-8;758;-7;835;884;909;976;18.0;10.0;18.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;641;-8;748;-7;862;879;904;971;25.0;7.0;25.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;628;-8;759;-7;852;874;899;966;34.0;9.0;34.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;611;-8;749;-7;842;893;894;961;5.0;5.0;5.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;4;613;-8;739;-7;832;888;884;951;13.0;8.0;13.0;
35;36;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;604;-8;740;-7;822;883;875;942;16.0;3.0;16.0;
36;37;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;588;-8;730;-7;832;878;870;937;26.0;10.0;26.0;
37;38;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;571;-8;720;-7;822;894;865;932;9.0;9.0;9.0;
38;39;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;554;-8;710;-7;830;889;860;927;10.0;1.0;10.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;3;541;-8;700;-7;888;884;855;922;10.0;0.0;10.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;31;560;-8;690;-7;878;879;850;917;16.0;6.0;16.0;
41;42;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];128;4;524;-8;680;-7;868;874;968;907;19.0;3.0;19.0;
42;43;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;510;-8;670;-7;871;869;959;898;24.0;5.0;24.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;505;-8;660;-7;865;864;954;893;29.0;5.0;29.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;498;-8;650;-7;862;859;949;888;32.0;3.0;32.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;514;-8;640;-7;850;854;944;883;40.0;8.0;40.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;505;-8;641;-7;840;849;939;878;43.0;3.0;43.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;521;-8;631;-7;828;844;934;873;43.0;0.0;43.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;38;512;-8;634;-7;818;839;929;868;46.0;3.0;46.0;
49;50;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;1;469;-8;624;-7;808;883;919;858;3.0;3.0;3.0;0.0
50;51;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;472;-8;614;-7;798;874;910;849;4.0;1.0;4.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;467;-8;604;-7;798;869;905;844;9.0;5.0;9.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;473;-8;594;-7;788;864;900;839;9.0;0.0;9.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;466;-8;584;-7;784;859;895;834;14.0;5.0;14.0;
54;55;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;450;-8;602;-7;774;854;890;829;19.0;5.0;19.0;
55;56;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;436;-8;592;-7;786;849;885;824;21.0;2.0;21.0;
56;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;22;424;-8;601;-7;781;844;880;819;22.0;1.0;22.0;
