;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;977;985;985;1019;985;990;990;990;8.0;0.0;8.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;967;975;975;983;1003;985;985;985;11.0;3.0;11.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;962;965;965;921;1016;980;980;980;20.0;9.0;20.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;51;972;955;955;807;1006;975;975;975;20.0;0.0;20.0;
5;6;208;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;5;967;945;945;589;996;1034;970;965;6.0;6.0;6.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;989;935;935;168;986;1029;965;960;6.0;0.0;6.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;984;561;925;158;976;1024;960;955;16.0;10.0;16.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;979;239;915;148;966;1019;955;950;16.0;0.0;16.0;
9;10;239;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;47;969;-10;905;149;956;1014;950;945;19.0;3.0;19.0;
10;11;149;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;3;964;-10;895;-5;946;1009;940;1000;28.0;9.0;28.0;
11;12;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;14;959;-10;894;-5;941;1004;931;991;36.0;8.0;36.0;
12;13;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;27;935;-10;884;-5;931;994;926;986;7.0;7.0;7.0;
13;14;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;6;903;-10;874;-5;957;989;916;976;13.0;6.0;13.0;
14;15;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;911;-10;864;-5;947;984;900;971;15.0;2.0;15.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;903;-10;854;-5;950;979;895;966;20.0;5.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;21;932;-10;844;-5;938;974;890;961;23.0;3.0;23.0;
17;18;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;4;901;-10;834;-5;928;964;880;986;0.0;0.0;3.0;3.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;892;-10;824;-5;931;955;871;977;5.0;2.0;5.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;889;-10;814;-5;921;950;866;972;8.0;3.0;8.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;877;-10;804;-5;926;945;861;967;14.0;6.0;14.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;866;-10;794;-5;926;940;856;962;21.0;7.0;21.0;
22;23;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];38;4;843;-10;784;-5;921;935;851;990;27.0;6.0;27.0;
23;24;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;834;-10;774;-5;919;930;846;981;37.0;10.0;37.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;838;-10;764;-5;909;925;841;976;46.0;9.0;46.0;
25;26;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;10;823;-10;754;-5;899;915;854;971;9.0;9.0;9.0;
26;27;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;6;803;-10;744;-5;889;910;849;983;14.0;5.0;14.0;
27;28;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;4;798;-10;734;-5;879;905;837;978;17.0;3.0;17.0;
28;29;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;784;-10;724;-5;869;900;832;973;19.0;2.0;19.0;
29;30;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;4;779;-10;714;-5;857;895;827;968;20.0;1.0;20.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;770;-10;716;-5;847;890;822;963;27.0;7.0;27.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;760;-10;706;-5;862;885;817;958;31.0;4.0;31.0;
32;33;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];41;35;744;-10;696;-5;857;880;848;953;35.0;4.0;35.0;
33;34;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;10;699;-10;686;-5;847;925;843;943;9.0;9.0;9.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;14;684;-10;676;-5;868;920;833;938;19.0;10.0;19.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;660;-10;666;-5;858;973;828;933;7.0;7.0;7.0;
36;37;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;655;-10;656;-5;857;968;810;928;14.0;7.0;15.0;1.0
37;38;13;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;22;650;-10;646;-5;847;950;833;923;18.0;3.0;18.0;
38;39;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;654;-10;636;-5;837;945;828;918;22.0;4.0;22.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;35;649;-10;635;-5;827;940;816;913;22.0;0.0;22.0;
40;41;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;31;604;-10;625;-5;817;987;811;903;2.0;2.0;2.0;
41;42;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;5;568;-10;615;-5;807;982;854;898;7.0;5.0;7.0;
42;43;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;573;-10;605;-5;797;977;837;893;15.0;8.0;15.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;568;-10;595;-5;794;972;832;888;24.0;9.0;24.0;
44;45;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;556;-10;585;-5;782;967;827;883;24.0;0.0;24.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;549;-10;575;-5;782;962;822;878;31.0;7.0;31.0;
46;47;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;531;-10;565;-5;772;957;817;873;35.0;4.0;35.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;526;-10;555;-5;769;952;812;868;36.0;1.0;36.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;518;-10;545;-5;772;947;807;863;41.0;5.0;41.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;517;-10;535;-5;762;942;802;858;43.0;2.0;43.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];100;9;505;-10;525;-5;852;937;797;853;46.0;3.0;46.0;
51;52;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;20;486;-10;515;-5;842;932;792;874;48.0;2.0;48.0;
52;53;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;42;461;-10;505;-5;832;922;820;869;10.0;10.0;10.0;
53;54;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;8;493;-10;495;-5;822;912;815;859;0.0;0.0;0.0;
54;55;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;35;488;-10;485;-5;812;907;805;864;5.0;5.0;5.0;
