;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;1;990;985;1042;985;985;990;985;990;10.0;4.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;985;975;1032;973;975;985;980;985;17.0;7.0;17.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;57;992;965;1022;943;965;980;975;980;19.0;2.0;19.0;
4;5;57;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;20;930;955;1012;933;955;970;1040;970;1.0;1.0;1.0;
5;6;114;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;953;945;1002;809;945;965;1035;965;10.0;9.0;10.0;
6;7;228;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;948;935;1005;576;935;960;1030;960;12.0;2.0;12.0;
7;8;456;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;37;943;925;995;110;947;955;1025;955;12.0;0.0;12.0;
8;9;410;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];61;62;933;566;985;100;937;950;1015;945;21.0;9.0;;
9;10;369;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;15;928;187;975;90;927;1019;1010;940;7.0;7.0;7.0;
10;11;187;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;2;923;13;965;80;922;1014;1005;935;8.0;1.0;8.0;
11;12;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;913;3;972;-10;912;1009;1000;930;13.0;5.0;13.0;
12;13;21;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];60;7;887;-7;962;-10;902;1004;995;980;16.0;3.0;16.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;875;-7;964;-10;892;999;990;975;25.0;9.0;25.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;47;881;-7;954;-10;882;994;985;970;28.0;3.0;28.0;
