;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;984;985;985;985;1006;990;990;990;9.0;2.0;9.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;974;975;975;978;996;985;985;985;17.0;8.0;17.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;969;965;965;944;986;980;980;980;17.0;0.0;17.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;1;959;955;955;886;981;975;975;975;21.0;4.0;21.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;954;945;945;795;976;970;970;970;24.0;3.0;24.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;949;935;935;622;966;965;965;965;30.0;6.0;30.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;939;925;925;239;956;960;960;960;35.0;5.0;35.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;32;934;569;915;229;946;955;955;955;44.0;9.0;44.0;
9;10;311;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;924;248;905;219;936;945;994;945;9.0;9.0;9.0;
10;11;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;919;0;895;209;926;940;989;940;12.0;3.0;12.0;
11;12;209;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;909;2;885;-10;916;935;984;935;13.0;1.0;13.0;
12;13;2;['SpongeBob', 'PassiveLauncher', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;902;-10;875;-10;918;930;979;930;14.0;1.0;14.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;13;890;-10;877;-10;911;925;974;925;15.0;1.0;15.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;0;872;-10;893;-10;901;920;964;915;16.0;1.0;16.0;
15;16;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;862;-10;883;-10;900;915;955;906;25.0;9.0;25.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;852;-10;884;-10;890;910;950;901;30.0;5.0;30.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;850;-10;874;-10;880;905;945;896;32.0;2.0;32.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;852;-10;864;-10;870;900;940;891;37.0;5.0;37.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;842;-10;866;-10;865;895;935;886;38.0;1.0;38.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;842;-10;856;-10;853;890;930;881;43.0;5.0;43.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;837;-10;846;-10;850;885;925;876;43.0;0.0;43.0;
22;23;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;1;815;-10;836;-10;840;880;920;888;53.0;10.0;53.0;
23;24;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;810;-10;826;-10;839;875;915;879;54.0;1.0;54.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;805;-10;816;-10;836;870;910;874;58.0;4.0;58.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;7;834;-10;806;-10;826;865;905;869;67.0;9.0;67.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;822;-10;796;-10;829;860;900;864;72.0;5.0;72.0;
27;28;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;13;797;-10;786;-10;819;850;923;859;10.0;10.0;10.0;
28;29;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;54;774;-10;776;-10;835;845;918;849;12.0;2.0;;
29;30;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;7;715;-10;766;-10;825;900;908;844;6.0;6.0;16.0;10.0
30;31;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;705;-10;778;-10;815;885;893;839;26.0;10.0;26.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;705;-10;768;-10;805;880;888;834;30.0;4.0;30.0;
32;33;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];22;2;698;-10;758;-10;798;875;883;829;37.0;7.0;37.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;686;-10;748;-10;800;870;878;824;39.0;2.0;39.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;681;-10;738;-10;802;865;873;819;49.0;10.0;49.0;
35;36;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;656;-10;728;-10;792;896;863;814;4.0;4.0;8.0;4.0
36;37;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;651;-10;718;-10;793;887;854;809;11.0;3.0;11.0;
37;38;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;41;639;-10;708;-10;783;882;849;816;14.0;3.0;14.0;
38;39;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;593;-10;698;-10;773;872;892;811;2.0;2.0;4.0;2.0
39;40;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;593;-10;688;-10;763;860;880;806;6.0;2.0;6.0;
40;41;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;11;569;-10;678;-10;753;855;907;796;10.0;4.0;10.0;
41;42;11;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;569;-10;668;-10;743;850;891;791;14.0;4.0;14.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;573;-10;658;-10;733;845;886;786;20.0;6.0;20.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;564;-10;648;-10;733;840;881;781;30.0;10.0;30.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;551;-10;638;-10;736;835;876;776;34.0;4.0;34.0;
45;46;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;533;-10;628;-10;745;830;871;771;39.0;5.0;39.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;51;518;-10;633;-10;740;825;866;766;42.0;3.0;42.0;
47;48;51;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];108;11;462;-10;623;-10;730;815;856;864;7.0;7.0;7.0;
48;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;71;480;-10;613;-10;720;810;851;859;8.0;1.0;8.0;
49;50;71;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;2;404;-10;603;-10;710;800;931;849;0.0;0.0;5.0;5.0
50;51;10;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;394;-10;593;-10;720;785;916;834;12.0;7.0;12.0;
51;52;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;379;-10;596;-10;710;780;911;829;18.0;6.0;18.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;366;-10;616;-10;700;775;906;824;20.0;2.0;20.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;355;-10;606;-10;702;770;901;819;24.0;4.0;24.0;
54;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;362;-10;596;-10;692;765;896;814;24.0;0.0;24.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;353;-10;586;-10;711;760;891;809;29.0;5.0;29.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;386;-10;576;-10;701;755;886;804;37.0;8.0;37.0;
57;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;20;377;-10;566;-10;730;750;881;799;39.0;2.0;39.0;
