;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;990;985;985;990;995;990;985;990;19.0;9.0;19.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;980;975;988;970;985;985;980;985;25.0;6.0;25.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;4;975;965;978;958;980;980;975;980;34.0;9.0;34.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;965;955;968;921;970;975;970;975;35.0;1.0;35.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];77;6;960;945;958;831;965;970;965;970;35.0;0.0;35.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;950;935;976;661;955;965;960;965;35.0;0.0;35.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;945;925;966;336;945;960;975;960;36.0;1.0;36.0;
8;9;336;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;940;926;956;-10;940;955;970;955;43.0;7.0;43.0;
9;10;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;935;628;946;-10;930;950;965;950;50.0;7.0;50.0;
10;11;272;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;925;346;936;-10;920;945;960;945;50.0;0.0;50.0;
11;12;245;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;22;920;102;926;-10;910;940;955;940;54.0;4.0;54.0;
12;13;102;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;20;910;-10;916;-10;900;977;950;930;6.0;6.0;6.0;
13;14;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;13;885;-10;906;-10;890;972;970;925;6.0;0.0;6.0;
14;15;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;862;-10;896;-10;904;967;965;920;15.0;9.0;15.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;857;-10;886;-10;904;962;953;915;15.0;0.0;15.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;3;853;-10;876;-10;899;957;948;910;23.0;8.0;23.0;
17;18;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;840;-10;866;-10;889;952;943;905;28.0;5.0;28.0;
18;19;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;811;-10;856;-10;879;977;938;895;1.0;1.0;7.0;6.0
19;20;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;801;-10;876;-10;869;968;933;886;13.0;6.0;13.0;
20;21;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;1;787;-10;866;-10;859;963;954;881;21.0;8.0;21.0;
21;22;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];10;7;777;-10;856;-10;854;958;945;876;31.0;10.0;31.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;45;765;-10;872;-10;844;953;940;871;31.0;0.0;31.0;
23;24;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;9;770;-10;862;-10;834;943;930;861;1.0;1.0;1.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;756;-10;852;-10;842;938;925;856;9.0;8.0;9.0;
25;26;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;10;767;-10;842;-10;837;933;910;851;11.0;2.0;11.0;
26;27;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;9;752;-10;832;-10;827;928;921;846;15.0;4.0;15.0;
