;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;976;985;985;1002;985;990;990;990;8.0;5.0;8.0;
2;3;28;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;9;966;975;975;969;975;985;1004;985;16.0;8.0;16.0;
3;4;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;961;965;965;903;965;980;999;980;17.0;1.0;17.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;951;973;955;781;955;975;994;975;24.0;7.0;24.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;946;963;945;573;945;970;989;970;25.0;1.0;25.0;
6;7;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;941;953;935;115;951;965;984;965;29.0;4.0;29.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;8;931;540;973;110;941;960;979;960;30.0;1.0;30.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;926;218;963;100;931;955;974;955;31.0;1.0;31.0;
9;10;218;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;45;921;-4;953;90;921;950;969;950;38.0;7.0;38.0;
10;11;90;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;2;916;-4;943;-5;911;940;1024;940;2.0;2.0;6.0;4.0
11;12;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;918;-4;933;-5;901;931;1015;931;8.0;2.0;8.0;
12;13;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;896;-4;923;-5;912;926;1010;926;14.0;6.0;14.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;879;-4;928;-5;902;921;1005;921;23.0;9.0;23.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;866;-4;918;-5;905;916;1000;916;27.0;4.0;27.0;
15;16;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;5;836;-4;908;-5;895;956;990;906;10.0;10.0;10.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;821;-4;898;-5;897;951;985;901;14.0;4.0;14.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;808;-4;888;-5;905;946;980;896;17.0;3.0;17.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;822;-4;878;-5;895;941;975;891;17.0;0.0;17.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;65;813;-4;882;-5;885;936;970;886;23.0;6.0;23.0;
20;21;65;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;10;813;-4;872;-5;875;926;965;876;8.0;8.0;8.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;798;-4;862;-5;886;921;960;871;14.0;6.0;14.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;801;-4;852;-5;876;916;955;866;14.0;0.0;14.0;
23;24;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;19;766;-4;842;-5;866;911;990;861;19.0;5.0;19.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;737;-4;832;-5;856;933;985;856;7.0;7.0;7.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;732;-4;833;-5;846;928;973;851;16.0;9.0;16.0;
26;27;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;12;707;-4;823;-5;836;923;999;846;16.0;0.0;16.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;690;-4;833;-5;826;918;994;841;19.0;3.0;19.0;
28;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;671;-4;823;-5;837;913;989;836;23.0;4.0;23.0;
29;30;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;3;647;-4;813;-5;827;908;984;857;30.0;7.0;30.0;
30;31;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;637;-4;803;-5;817;903;979;848;37.0;7.0;37.0;
31;32;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;625;-4;793;-5;805;898;974;843;43.0;6.0;43.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;19;604;-4;783;-5;800;918;969;838;8.0;8.0;8.0;
33;34;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;2;580;-4;773;-5;790;913;1016;828;12.0;4.0;12.0;
34;35;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;21;570;-4;772;-5;780;908;1007;819;22.0;10.0;22.0;
35;36;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;8;544;-4;762;-5;770;898;1002;841;4.0;4.0;4.0;
36;37;8;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;549;-4;752;-5;760;893;997;828;11.0;7.0;11.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;538;-4;757;-5;750;888;992;823;21.0;10.0;21.0;
38;39;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;2;514;-4;747;-5;740;883;1010;818;23.0;2.0;23.0;
39;40;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;509;-4;737;-5;750;878;1001;813;25.0;2.0;25.0;
40;41;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;9;490;-4;771;-5;740;873;996;808;27.0;2.0;27.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;493;-4;761;-5;730;868;991;803;27.0;0.0;27.0;
42;43;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;31;471;-4;751;-5;720;863;981;825;35.0;8.0;;
43;44;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;435;-4;741;-5;710;903;976;820;1.0;1.0;8.0;7.0
44;45;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;439;-4;731;-5;700;891;964;815;13.0;5.0;13.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;430;-4;732;-5;690;886;959;810;13.0;0.0;13.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;165;434;-4;722;-5;680;881;954;805;21.0;8.0;;
47;48;165;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];204;11;264;-4;712;-5;670;871;944;999;8.0;8.0;8.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;243;-4;721;-5;660;866;939;994;10.0;2.0;10.0;
49;50;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];15;3;238;-4;726;-5;655;861;919;989;11.0;1.0;11.0;
50;51;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;233;-4;736;-5;645;856;905;984;19.0;8.0;19.0;
51;52;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;216;-4;746;-5;635;851;900;979;26.0;7.0;26.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;220;-4;736;-5;623;846;895;974;35.0;9.0;35.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;208;-4;726;-5;629;841;890;969;39.0;4.0;39.0;
54;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;197;-4;716;-5;630;836;885;964;46.0;7.0;46.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;6;237;-4;706;-5;618;831;880;959;52.0;6.0;52.0;
56;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;226;-4;696;-5;626;826;875;954;53.0;1.0;53.0;
57;58;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;5;233;-4;686;-5;616;816;865;944;4.0;4.0;4.0;
58;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;223;-4;676;-5;630;811;860;939;4.0;0.0;4.0;
59;60;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;206;-4;687;-5;620;806;848;934;7.0;3.0;7.0;
60;61;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;1;183;-4;677;-5;610;801;894;924;13.0;6.0;13.0;
61;62;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;184;-4;667;-5;600;796;885;915;23.0;10.0;23.0;
62;63;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];45;5;174;-4;657;-5;590;791;880;910;32.0;9.0;32.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;11;164;-4;682;-5;585;786;875;905;40.0;8.0;40.0;
64;65;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;143;-4;701;-5;575;781;870;900;46.0;6.0;46.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;138;-4;691;-5;574;776;865;895;56.0;10.0;56.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;121;-4;740;-5;564;766;860;890;7.0;7.0;7.0;
67;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;109;-4;730;-5;569;761;855;885;7.0;0.0;7.0;
68;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;98;-4;720;-5;589;756;850;880;13.0;6.0;13.0;
69;70;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;2;76;-4;710;-5;616;751;840;870;13.0;0.0;13.0;
70;71;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];87;14;71;-4;700;-5;693;746;831;861;17.0;4.0;17.0;
71;72;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;4;73;-4;690;-5;683;741;826;851;20.0;3.0;20.0;
72;73;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;16;64;-4;712;-5;673;736;821;842;23.0;3.0;23.0;
73;74;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;56;62;-4;702;-5;663;731;816;837;33.0;10.0;;
74;75;56;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;13;1;-4;692;-5;653;721;806;907;8.0;8.0;10.0;2.0
75;76;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;30;-4;-4;701;-5;643;709;794;895;12.0;2.0;12.0;
76;77;8;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];48;21;-4;-4;691;-5;638;704;776;925;14.0;2.0;14.0;
77;78;9;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;0;-4;-4;681;-5;628;768;762;911;6.0;6.0;10.0;4.0
78;79;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-4;-4;671;-5;628;759;757;906;15.0;5.0;15.0;
79;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;-4;-4;677;-5;616;754;752;901;15.0;0.0;15.0;
80;81;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;3;-4;-4;667;-5;604;749;742;914;18.0;3.0;18.0;
81;82;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;-4;-4;668;-5;594;744;733;905;22.0;4.0;22.0;
82;83;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;14;-4;-4;658;-5;589;739;739;900;30.0;8.0;30.0;
