;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;3;982;1033;985;990;985;990;990;990;14.0;9.0;14.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;972;1023;975;983;975;985;985;985;16.0;2.0;16.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;967;1044;965;941;965;980;980;980;24.0;8.0;24.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;962;1034;973;867;955;975;975;975;26.0;2.0;26.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;957;1024;963;737;945;970;970;970;31.0;5.0;31.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;952;1023;953;471;935;965;965;965;34.0;3.0;34.0;
7;8;471;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;942;1013;959;-10;925;960;960;960;43.0;9.0;43.0;
8;9;424;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;2;937;579;949;-10;915;950;1007;950;3.0;3.0;3.0;
9;10;382;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;927;187;939;-10;918;945;1002;945;3.0;0.0;3.0;
10;11;187;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;922;-10;954;-10;908;940;997;940;13.0;10.0;13.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;0;912;-10;971;-10;898;935;992;935;16.0;3.0;16.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;30;907;-10;966;-10;891;930;987;930;24.0;8.0;24.0;
13;14;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;3;909;-10;956;-10;881;925;977;925;27.0;3.0;27.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;904;-10;946;-10;885;920;965;920;37.0;10.0;37.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];49;3;893;-10;985;-10;880;915;960;915;44.0;7.0;44.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;885;-10;975;-10;876;910;955;910;46.0;2.0;46.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;25;895;-10;965;-10;866;905;950;905;46.0;0.0;46.0;
18;19;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;27;865;-10;955;-10;856;987;945;895;10.0;10.0;10.0;
19;20;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;4;828;-10;945;-10;846;982;979;890;20.0;10.0;20.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;823;-10;935;-10;843;977;967;885;20.0;0.0;20.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;814;-10;925;-10;843;972;962;880;30.0;10.0;30.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;8;823;-10;915;-10;838;967;957;875;39.0;9.0;39.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;810;-10;905;-10;828;986;952;870;0.0;0.0;0.0;
24;25;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;798;-10;895;-10;818;981;960;865;0.0;0.0;0.0;
25;26;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;801;-10;885;-10;808;976;951;860;5.0;5.0;5.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;793;-10;881;-10;798;971;946;855;12.0;7.0;12.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];79;0;853;-10;871;-10;788;966;941;845;22.0;10.0;22.0;
28;29;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;848;-10;870;-10;778;961;936;836;24.0;2.0;24.0;
29;30;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;20;823;-10;860;-10;768;956;952;831;33.0;9.0;33.0;
30;31;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;29;798;-10;850;-10;758;946;947;869;10.0;10.0;10.0;
31;32;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;764;-10;840;-10;748;993;942;864;10.0;10.0;20.0;10.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;26;764;-10;830;-10;738;981;937;859;23.0;3.0;23.0;
33;34;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;13;784;-10;820;-10;728;971;927;854;4.0;4.0;4.0;
34;35;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;12;766;-10;851;-10;723;966;922;849;7.0;3.0;7.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;2;780;-10;841;-10;718;961;917;844;16.0;9.0;16.0;
36;37;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;773;-10;831;-10;706;956;912;839;18.0;2.0;18.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;759;-10;860;-10;696;951;907;834;27.0;9.0;27.0;
38;39;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;743;-10;850;-10;701;946;902;829;34.0;7.0;34.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;735;-10;850;-10;691;941;897;824;38.0;4.0;38.0;
40;41;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;20;708;-10;840;-10;681;936;918;819;38.0;0.0;38.0;
41;42;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;37;683;-10;830;-10;671;963;913;809;8.0;8.0;8.0;
42;43;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;1;641;-10;863;-10;661;958;908;804;14.0;6.0;14.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;670;-10;853;-10;649;953;903;799;17.0;3.0;17.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;29;662;-10;860;-10;639;948;898;794;23.0;6.0;23.0;
45;46;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;628;-10;850;-10;629;976;893;789;5.0;5.0;5.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;7;611;-10;902;-10;619;971;888;784;11.0;6.0;11.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;26;599;-10;946;-10;609;966;883;779;21.0;10.0;21.0;
48;49;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;12;568;-10;936;-10;599;961;878;805;26.0;5.0;26.0;
49;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;569;-10;926;-10;589;956;873;800;32.0;6.0;32.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;566;-10;916;-10;579;951;868;795;35.0;3.0;35.0;
51;52;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;553;-10;906;-10;589;946;863;790;39.0;4.0;39.0;
52;53;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;6;568;-10;896;-10;579;941;853;785;41.0;2.0;41.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;1;609;-10;886;-10;569;931;848;780;7.0;7.0;7.0;
54;55;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;604;-10;876;-10;567;926;836;775;12.0;5.0;12.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;8;611;-10;866;-10;557;921;831;765;12.0;0.0;12.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;10;598;-10;882;-10;547;916;826;760;17.0;5.0;17.0;
57;58;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;595;-10;872;-10;537;911;821;755;26.0;9.0;26.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;587;-10;871;-10;527;906;816;750;36.0;10.0;36.0;
59;60;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;1;554;-10;861;-10;517;936;806;745;2.0;2.0;2.0;0.0
60;61;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;100;549;-10;864;-10;507;927;797;740;5.0;3.0;5.0;
61;62;100;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];110;10;444;-10;854;-10;607;922;787;730;11.0;6.0;11.0;
62;63;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;424;-10;844;-10;615;917;782;725;20.0;9.0;20.0;
63;64;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;419;-10;851;-10;605;912;766;720;24.0;4.0;24.0;
64;65;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;2;410;-10;870;-10;600;907;761;715;28.0;4.0;28.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;415;-10;860;-10;588;902;756;710;36.0;8.0;36.0;
66;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;405;-10;850;-10;613;897;751;705;38.0;2.0;38.0;
67;68;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;395;-10;840;-10;618;892;746;700;48.0;10.0;48.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;388;-10;830;-10;617;887;741;695;50.0;2.0;50.0;
69;70;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;378;-10;831;-10;605;882;736;690;58.0;8.0;58.0;
70;71;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;362;-10;821;-10;595;896;731;685;4.0;4.0;14.0;10.0
71;72;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;364;-10;811;-10;585;887;726;680;24.0;10.0;24.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;359;-10;801;-10;594;882;721;675;28.0;4.0;28.0;
73;74;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;346;-10;791;-10;606;877;716;670;31.0;3.0;31.0;
