;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;32;990;985;1076;985;985;990;985;990;15.0;6.0;15.0;
2;3;32;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;953;975;1066;975;975;980;980;1028;9.0;9.0;9.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;943;965;1077;901;965;975;975;1023;17.0;8.0;17.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;938;955;1088;768;955;970;970;1018;23.0;6.0;23.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;11;933;955;1078;502;950;965;965;1013;32.0;9.0;32.0;
6;7;502;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;928;945;1089;-10;940;960;960;1008;39.0;7.0;39.0;
7;8;452;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;923;511;1079;-10;930;955;955;1003;42.0;3.0;42.0;
8;9;407;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;18;944;94;1069;-10;920;950;950;998;46.0;4.0;46.0;
9;10;94;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;5;939;-10;1059;-10;910;940;940;1035;10.0;10.0;10.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;939;-10;1049;-10;900;935;935;1030;11.0;1.0;11.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;12;934;-10;1058;-10;895;930;923;1025;20.0;9.0;20.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;936;-10;1048;-10;885;925;918;1020;27.0;7.0;27.0;
13;14;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;921;-10;1038;-10;875;920;932;1015;30.0;3.0;30.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;916;-10;1057;-10;865;915;923;1010;32.0;2.0;32.0;
