;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;985;985;985;985;997;990;985;990;13.0;5.0;13.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;975;975;975;965;987;985;980;985;19.0;6.0;19.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;77;970;980;965;935;977;980;975;980;27.0;8.0;;
4;5;77;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;23;888;970;955;925;967;970;965;1068;8.0;8.0;8.0;
5;6;154;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;24;936;960;945;761;957;965;960;1063;17.0;9.0;17.0;
6;7;308;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;931;950;973;448;947;955;950;1058;2.0;2.0;2.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;921;940;990;-10;937;950;945;1053;2.0;0.0;2.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;916;527;1000;-10;927;945;940;1048;10.0;8.0;10.0;
9;10;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;5;906;154;990;-10;956;940;935;1043;12.0;2.0;12.0;
10;11;154;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;901;-10;993;-10;946;935;930;1038;15.0;3.0;15.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;887;-10;983;-10;963;930;925;1033;23.0;8.0;23.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;885;-10;973;-10;951;925;920;1028;32.0;9.0;32.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;873;-10;963;-10;958;920;915;1023;41.0;9.0;41.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;1;880;-10;953;-10;948;915;910;1013;47.0;6.0;47.0;
15;16;4;['Sample2'];1;Mission failure;['AlwaysLauncher'];5;5;875;-10;943;-10;943;910;905;1004;53.0;6.0;53.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;6;900;-10;933;-10;938;905;900;999;57.0;4.0;57.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;889;-10;939;-10;928;900;895;994;67.0;10.0;67.0;
