;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;983;985;985;985;985;990;990;990;12.0;8.0;12.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;19;986;975;975;966;975;985;985;985;20.0;8.0;20.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;981;965;965;956;965;980;980;980;26.0;6.0;26.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;976;955;955;890;978;975;975;975;33.0;7.0;33.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;15;966;945;969;768;968;970;965;970;36.0;3.0;36.0;
6;7;224;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;16;961;935;959;534;958;960;960;992;0.0;0.0;0.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;956;925;978;76;948;955;955;987;0.0;0.0;0.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;951;528;968;66;938;950;950;982;4.0;4.0;4.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;941;155;1000;56;928;945;945;977;10.0;6.0;10.0;
10;11;155;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;52;936;-10;1003;46;918;940;940;972;16.0;6.0;16.0;
11;12;52;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];70;4;874;-10;993;36;908;935;1000;962;23.0;7.0;23.0;
12;13;36;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;869;-10;983;6;898;930;995;957;33.0;10.0;33.0;
13;14;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;8;845;-10;973;-4;888;958;990;952;0.0;0.0;0.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;7;827;-10;982;-4;878;953;985;942;3.0;3.0;3.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;815;-10;972;-4;900;948;975;937;7.0;4.0;7.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;810;-10;962;-4;905;943;966;932;13.0;6.0;13.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;816;-10;952;-4;893;938;961;927;15.0;2.0;15.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;806;-10;942;-4;897;933;956;922;18.0;3.0;18.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;20;795;-10;932;-4;909;928;951;917;18.0;0.0;18.0;
20;21;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;17;765;-10;922;-4;899;923;946;942;25.0;7.0;25.0;
21;22;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;743;-10;935;-4;889;918;941;937;32.0;7.0;32.0;
22;23;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;730;-10;925;-4;879;913;936;932;41.0;9.0;41.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;720;-10;929;-4;869;908;931;927;49.0;8.0;49.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;708;-10;919;-4;869;903;926;922;59.0;10.0;59.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;700;-10;909;-4;866;898;921;917;59.0;0.0;59.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;697;-10;899;-4;856;893;916;912;63.0;4.0;63.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;685;-10;889;-4;865;888;911;907;72.0;9.0;72.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;676;-10;889;-4;855;883;906;902;76.0;4.0;76.0;
29;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;666;-10;890;-4;843;878;901;897;76.0;0.0;76.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;16;661;-10;885;-4;831;873;896;892;86.0;10.0;86.0;
31;32;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;3;635;-10;875;-4;876;863;886;887;7.0;7.0;14.0;7.0
32;33;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;1;630;-10;865;-4;871;854;877;896;17.0;3.0;17.0;
33;34;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];20;6;625;-10;875;-4;866;849;872;887;20.0;3.0;20.0;
34;35;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;609;-10;865;-4;880;844;867;882;26.0;6.0;26.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;594;-10;872;-4;870;839;862;877;34.0;8.0;34.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;610;-10;862;-4;860;834;857;872;34.0;0.0;;
37;37;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;606;-10;862;-4;860;834;857;872;;;34.0;
38;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;1;616;-10;852;-4;855;829;852;867;38.0;4.0;38.0;
39;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;611;-10;853;-4;843;824;847;862;40.0;2.0;;
40;39;3;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;608;-10;853;-4;843;824;847;862;;;40.0;
41;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;4;605;-10;843;-4;838;819;842;857;49.0;9.0;49.0;
42;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;596;-10;833;-4;843;814;837;852;52.0;3.0;52.0;
43;42;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;9;573;-10;823;-4;833;852;832;842;0.0;0.0;0.0;
44;43;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;17;554;-10;813;-4;823;847;842;837;10.0;10.0;10.0;
45;44;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;532;-10;803;-4;838;842;837;832;14.0;4.0;14.0;
46;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;529;-10;793;-4;828;837;832;827;14.0;0.0;14.0;
47;46;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;1;506;-10;783;-4;818;832;822;845;14.0;0.0;14.0;
48;47;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;509;-10;773;-4;808;827;804;840;24.0;10.0;24.0;
49;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;502;-10;776;-4;796;822;799;835;32.0;8.0;32.0;
50;49;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;476;-10;828;-4;786;812;794;830;3.0;3.0;12.0;9.0
51;50;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;471;-10;830;-4;776;803;789;825;15.0;3.0;15.0;
52;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];109;0;466;-10;929;-4;769;798;784;820;21.0;6.0;21.0;
53;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;461;-10;919;-4;764;793;779;815;22.0;1.0;22.0;
54;53;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;446;-10;909;-4;769;788;774;810;26.0;4.0;26.0;
55;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;467;-10;899;-4;759;783;769;805;31.0;5.0;31.0;
56;55;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;454;-10;889;-4;749;778;764;816;39.0;8.0;39.0;
57;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;463;-10;879;-4;739;773;759;811;39.0;0.0;39.0;
58;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;454;-10;869;-4;741;768;754;806;45.0;6.0;45.0;
59;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;475;-10;859;-4;731;763;749;801;51.0;6.0;51.0;
60;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;468;-10;849;-4;742;758;744;796;58.0;7.0;58.0;
61;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;469;-10;839;-4;732;753;739;791;64.0;6.0;64.0;
62;61;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;7;447;-10;829;-4;722;775;729;786;1.0;1.0;1.0;
63;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;13;462;-10;819;-4;712;770;724;776;5.0;4.0;5.0;
64;63;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;0;444;-10;844;-4;702;765;714;771;7.0;2.0;7.0;
65;64;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;434;-10;854;-4;692;760;699;766;10.0;3.0;10.0;
66;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;32;426;-10;844;-4;688;755;694;761;20.0;10.0;20.0;
67;66;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;30;384;-10;834;-4;678;745;737;756;6.0;6.0;6.0;
