;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;28;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;1;962;1020;985;990;985;990;990;990;6.0;6.0;6.0;
2;3;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;15;967;1010;975;924;980;985;985;985;16.0;10.0;16.0;
3;4;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;962;1000;965;802;970;980;980;980;22.0;6.0;22.0;
4;5;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;957;990;968;568;960;975;975;975;30.0;8.0;30.0;
5;6;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;13;972;980;958;115;950;970;970;970;36.0;6.0;36.0;
6;7;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;967;567;992;105;940;965;965;965;46.0;10.0;46.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;962;210;982;95;930;960;960;960;46.0;0.0;46.0;
8;9;210;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;41;957;-10;972;85;920;955;955;955;51.0;5.0;51.0;
9;10;85;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;7;947;-10;962;-10;910;1007;945;945;0.0;0.0;0.0;
10;11;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;17;935;-10;1001;-10;900;1002;940;940;6.0;6.0;6.0;
11;12;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;17;908;-10;991;-10;921;997;935;935;9.0;3.0;9.0;
12;13;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;25;881;-10;981;-10;911;992;930;925;11.0;2.0;11.0;
13;14;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;2;846;-10;971;-10;901;987;965;920;16.0;5.0;16.0;
14;15;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;36;841;-10;961;-10;914;982;944;915;22.0;6.0;22.0;
15;16;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;15;795;-10;951;-10;973;972;939;910;10.0;10.0;10.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;22;775;-10;979;-10;963;967;934;905;15.0;5.0;15.0;
17;18;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;18;778;-10;969;-10;953;962;924;900;23.0;8.0;23.0;
18;19;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;6;782;-10;959;-10;948;952;919;890;9.0;9.0;9.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;37;777;-10;949;-10;953;947;907;885;9.0;0.0;9.0;
20;21;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];59;29;789;-10;939;-10;943;942;902;875;19.0;10.0;19.0;
21;22;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];39;30;755;-10;968;-10;938;932;897;870;4.0;4.0;4.0;
22;23;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;7;720;-10;995;-10;928;927;892;860;13.0;9.0;13.0;
23;24;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;728;-10;985;-10;918;922;887;839;19.0;6.0;19.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;6;718;-10;975;-10;973;917;882;834;26.0;7.0;26.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;702;-10;1012;-10;963;912;877;829;34.0;8.0;34.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;4;693;-10;1002;-10;1001;907;872;824;34.0;0.0;34.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;679;-10;1010;-10;991;902;867;819;44.0;10.0;44.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;669;-10;1028;-10;981;897;862;814;46.0;2.0;46.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;660;-10;1018;-10;981;892;857;809;47.0;1.0;47.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;675;-10;1008;-10;969;887;852;804;57.0;10.0;57.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;667;-10;1009;-10;959;882;847;799;67.0;10.0;67.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;671;-10;999;-10;947;877;842;794;67.0;0.0;67.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];40;2;659;-10;1029;-10;937;872;832;789;74.0;7.0;74.0;
34;35;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;2;649;-10;1019;-10;981;867;823;784;83.0;9.0;83.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;642;-10;1009;-10;978;862;818;779;88.0;5.0;88.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;635;-10;999;-10;975;857;813;774;90.0;2.0;90.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;617;-10;989;-10;965;878;808;769;4.0;4.0;11.0;7.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];63;3;608;-10;979;-10;955;869;803;822;14.0;3.0;14.0;
39;40;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;613;-10;969;-10;945;864;798;813;18.0;4.0;18.0;
40;41;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;0;603;-10;959;-10;935;859;804;808;27.0;9.0;27.0;
41;42;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;609;-10;949;-10;925;854;795;803;35.0;8.0;35.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;26;602;-10;939;-10;931;849;790;798;40.0;5.0;40.0;
43;44;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;566;-10;929;-10;921;839;785;793;5.0;5.0;5.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;570;-10;919;-10;911;834;780;788;14.0;9.0;14.0;
45;46;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;3;546;-10;940;-10;901;829;770;778;24.0;10.0;24.0;
46;47;4;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;18;541;-10;930;-10;891;824;761;769;25.0;1.0;25.0;
47;48;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;513;-10;920;-10;881;857;756;764;5.0;5.0;5.0;
48;49;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;496;-10;910;-10;889;852;751;759;14.0;9.0;14.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;8;496;-10;900;-10;884;847;746;754;20.0;6.0;20.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;3;483;-10;911;-10;879;842;741;749;29.0;9.0;29.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;21;475;-10;901;-10;895;837;736;744;36.0;7.0;36.0;
52;53;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;1;493;-10;891;-10;885;827;726;734;7.0;7.0;9.0;2.0
53;54;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;488;-10;881;-10;880;818;717;725;17.0;8.0;17.0;
54;55;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;475;-10;871;-10;885;813;712;720;20.0;3.0;20.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;38;467;-10;868;-10;880;808;707;715;26.0;6.0;26.0;
56;57;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;5;419;-10;858;-10;870;798;697;774;2.0;2.0;2.0;
57;58;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;414;-10;862;-10;860;793;685;769;6.0;4.0;6.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;441;-10;852;-10;850;788;680;764;10.0;4.0;10.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;23;432;-10;842;-10;864;783;675;759;20.0;10.0;20.0;
60;61;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;1;433;-10;832;-10;854;778;665;754;30.0;10.0;30.0;
61;62;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;428;-10;832;-10;844;773;656;749;30.0;0.0;30.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;423;-10;822;-10;839;768;651;744;34.0;4.0;34.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;411;-10;812;-10;844;763;646;739;43.0;9.0;43.0;
64;65;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;397;-10;802;-10;834;777;641;734;5.0;5.0;5.0;
65;66;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;22;377;-10;792;-10;824;772;631;755;12.0;7.0;12.0;
