;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;33;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;3;952;985;985;985;1030;990;990;990;14.0;6.0;14.0;
2;3;66;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;947;975;984;909;1020;985;985;985;24.0;10.0;24.0;
3;4;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;39;942;965;974;791;1010;980;980;980;24.0;0.0;24.0;
4;5;264;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];135;10;937;955;964;522;1000;970;1105;970;1.0;1.0;1.0;
5;6;522;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];95;1;932;945;954;-10;990;965;1100;965;2.0;1.0;2.0;
6;7;470;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;68;927;520;944;-10;980;960;1095;960;5.0;3.0;5.0;
7;8;423;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];93;2;922;87;934;-10;970;955;1090;1043;15.0;10.0;15.0;
8;9;87;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;912;0;924;-10;960;950;1085;1038;20.0;5.0;20.0;
9;10;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;20;896;-10;914;-10;979;945;1080;1033;23.0;3.0;23.0;
10;11;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;9;866;-10;904;-10;969;940;1104;1028;27.0;4.0;27.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;852;-10;894;-10;972;935;1099;1023;32.0;5.0;32.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;859;-10;884;-10;962;930;1087;1018;36.0;4.0;36.0;
