;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;979;1005;985;985;985;990;990;990;5.0;2.0;5.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;974;1018;975;963;975;985;985;985;11.0;6.0;11.0;
3;4;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;964;1008;965;929;992;980;980;980;11.0;0.0;11.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;1;959;998;955;882;987;975;975;975;12.0;1.0;12.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;9;954;1034;945;781;977;970;970;970;12.0;0.0;12.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;4;966;1024;935;579;972;965;965;965;22.0;10.0;22.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;6;961;1014;976;185;962;960;960;960;26.0;4.0;26.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;30;951;677;966;175;952;955;955;955;31.0;5.0;31.0;
9;10;311;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];48;20;946;356;956;165;942;950;945;993;41.0;10.0;;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;6;936;66;946;196;932;940;940;988;6.0;6.0;6.0;
11;12;196;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;11;931;56;936;5;927;935;935;983;6.0;0.0;6.0;
12;13;56;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;926;-10;968;-5;917;930;930;978;10.0;4.0;10.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;916;-10;965;-5;905;925;925;973;12.0;2.0;12.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;911;-10;955;-5;901;920;920;968;19.0;7.0;19.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;9;906;-10;945;-5;889;915;915;963;22.0;3.0;22.0;
16;17;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;892;-10;935;-5;879;910;925;958;28.0;6.0;28.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;882;-10;953;-5;869;905;916;953;38.0;10.0;38.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;18;872;-10;956;-5;864;900;911;948;46.0;8.0;46.0;
19;20;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;0;844;-10;946;-5;854;890;906;938;1.0;1.0;2.0;1.0
20;21;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher'];3;32;839;-10;936;-5;849;881;901;929;9.0;7.0;9.0;
21;22;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];46;12;843;-10;926;-5;844;876;891;919;19.0;10.0;19.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;826;-10;916;-5;834;889;886;914;1.0;1.0;1.0;
23;24;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;816;-10;925;-5;824;884;871;909;3.0;2.0;3.0;
24;25;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;33;796;-10;915;-5;814;879;897;904;9.0;6.0;9.0;
25;26;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;793;-10;905;-5;804;874;892;899;13.0;4.0;13.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;780;-10;907;-5;794;869;887;894;16.0;3.0;16.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;766;-10;912;-5;784;864;882;889;18.0;2.0;18.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;774;-10;902;-5;774;859;877;884;25.0;7.0;25.0;
29;30;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;9;751;-10;892;-5;764;854;872;897;34.0;9.0;34.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;737;-10;882;-5;754;867;867;892;9.0;9.0;9.0;0.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;727;-10;883;-5;744;858;862;887;10.0;1.0;10.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;30;723;-10;873;-5;734;853;857;882;16.0;6.0;16.0;
33;34;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];48;2;688;-10;863;-5;729;848;895;877;23.0;7.0;23.0;
34;35;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;695;-10;853;-5;719;843;886;872;31.0;8.0;31.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;688;-10;843;-5;716;838;881;867;41.0;10.0;41.0;
36;37;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;8;660;-10;833;-5;706;861;876;857;7.0;7.0;7.0;
37;38;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;12;647;-10;823;-5;696;856;889;852;14.0;7.0;14.0;
38;39;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;625;-10;813;-5;716;851;884;847;15.0;1.0;15.0;
39;40;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;620;-10;803;-5;730;846;872;842;17.0;2.0;17.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;1;613;-10;820;-5;723;841;867;837;22.0;5.0;22.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;38;603;-10;810;-5;740;836;862;832;24.0;2.0;24.0;
