;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;990;985;985;997;985;990;985;990;3.0;2.0;3.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;32;996;975;975;977;975;985;980;985;5.0;2.0;5.0;
3;4;32;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;19;959;1003;965;967;965;980;975;980;12.0;7.0;12.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;976;993;955;893;955;975;970;975;22.0;10.0;22.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;26;971;983;945;784;945;970;965;970;23.0;1.0;23.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];68;3;966;973;935;518;1003;965;955;965;25.0;2.0;25.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;956;963;925;15;993;960;950;960;31.0;6.0;31.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;951;517;915;5;983;955;945;955;37.0;6.0;37.0;
9;10;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;955;92;905;-5;973;950;940;950;42.0;5.0;42.0;
10;11;92;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;950;-10;895;-5;972;945;935;945;47.0;5.0;47.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;961;-10;885;-5;960;940;930;940;57.0;10.0;57.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;61;956;-10;875;-5;992;935;925;935;64.0;7.0;;
13;14;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;7;890;-10;865;-5;982;1014;915;925;2.0;2.0;4.0;2.0
14;15;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;888;-10;855;-5;972;1002;903;920;6.0;2.0;6.0;
15;16;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];33;3;888;-10;845;-5;967;997;893;915;16.0;10.0;16.0;
16;17;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;883;-10;835;-5;970;992;877;910;22.0;6.0;22.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;868;-10;825;-5;988;987;872;905;22.0;0.0;22.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;851;-10;831;-5;978;982;867;900;32.0;10.0;32.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;833;-10;821;-5;968;997;862;895;3.0;3.0;5.0;2.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;833;-10;811;-5;958;988;857;890;10.0;5.0;10.0;
21;22;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;8;828;-10;801;-5;946;983;852;885;17.0;7.0;17.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;14;859;-10;791;-5;941;978;847;880;25.0;8.0;25.0;
23;24;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;52;840;-10;781;-5;931;973;842;875;27.0;2.0;27.0;
24;25;52;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;14;778;-10;771;-5;921;963;901;865;8.0;8.0;8.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;759;-10;781;-5;911;958;896;860;14.0;6.0;14.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;31;754;-10;775;-5;901;953;884;855;17.0;3.0;17.0;
27;28;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;713;-10;765;-5;891;999;879;850;9.0;9.0;15.0;6.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;30;708;-10;771;-5;881;987;874;845;25.0;10.0;25.0;
29;30;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;5;673;-10;761;-5;871;977;937;835;9.0;9.0;9.0;
30;31;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;658;-10;751;-5;893;972;932;830;18.0;9.0;18.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;28;653;-10;741;-5;932;967;920;825;27.0;9.0;;
32;33;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;8;620;-10;731;-5;922;957;910;863;8.0;8.0;8.0;
33;34;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;640;-10;721;-5;912;952;896;858;15.0;7.0;15.0;
34;35;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;621;-10;711;-5;902;947;913;853;15.0;0.0;15.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];56;4;609;-10;757;-5;897;942;908;848;25.0;10.0;25.0;
36;37;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;623;-10;747;-5;887;937;896;843;32.0;7.0;32.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;618;-10;743;-5;875;932;891;838;38.0;6.0;38.0;
38;39;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;596;-10;733;-5;865;947;886;833;5.0;5.0;5.0;
