;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;990;998;985;985;985;990;985;990;20.0;10.0;20.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;980;988;975;994;975;985;980;985;27.0;7.0;27.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;975;978;965;983;965;980;975;980;37.0;10.0;37.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;15;970;968;985;933;955;970;970;975;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;9;965;958;975;843;945;965;965;1014;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;39;972;948;965;673;935;960;960;1009;5.0;3.0;5.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];61;2;967;938;1016;343;925;955;950;1004;15.0;10.0;15.0;
8;9;343;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;957;928;1006;-10;927;950;945;999;24.0;9.0;24.0;
9;10;309;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;952;609;996;-10;929;945;940;994;25.0;1.0;25.0;
10;11;278;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;947;341;986;-10;919;940;935;989;30.0;5.0;30.0;
11;12;250;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;942;81;976;-10;922;935;930;984;30.0;0.0;30.0;
12;13;81;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;2;962;-10;966;-10;912;930;925;979;31.0;1.0;31.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;955;-10;965;-10;900;925;920;974;37.0;6.0;37.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;950;-10;967;-10;888;920;915;969;43.0;6.0;43.0;
15;16;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;75;920;-10;957;-10;914;910;910;964;1.0;1.0;1.0;
16;17;75;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];89;9;840;-10;947;-10;904;905;989;954;6.0;5.0;6.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;821;-10;962;-10;894;900;984;949;11.0;5.0;11.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;816;-10;965;-10;884;895;969;944;12.0;1.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;809;-10;955;-10;889;890;964;939;14.0;2.0;14.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;794;-10;945;-10;896;885;959;934;17.0;3.0;17.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;782;-10;946;-10;891;880;954;929;24.0;7.0;24.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;772;-10;936;-10;892;875;949;924;33.0;9.0;33.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;759;-10;940;-10;882;870;944;919;41.0;8.0;41.0;
24;25;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;14;738;-10;930;-10;913;865;939;909;45.0;4.0;45.0;
25;26;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;16;719;-10;920;-10;903;855;962;904;0.0;0.0;0.0;
26;27;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;10;693;-10;910;-10;893;850;957;894;9.0;9.0;9.0;
27;28;10;['SpongeBob', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;57;678;-10;900;-10;883;845;952;879;10.0;1.0;10.0;
28;29;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;69;677;-10;890;-10;873;840;947;874;19.0;9.0;;
29;30;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;3;684;-10;880;-10;863;830;937;869;8.0;8.0;8.0;
30;31;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;26;679;-10;890;-10;853;825;916;864;8.0;0.0;8.0;
31;32;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;12;643;-10;880;-10;887;820;911;859;13.0;5.0;13.0;
32;33;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;626;-10;888;-10;877;815;906;854;22.0;9.0;22.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;616;-10;878;-10;881;810;901;849;30.0;8.0;30.0;
34;35;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;2;596;-10;868;-10;871;805;896;887;36.0;6.0;36.0;
35;36;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;591;-10;874;-10;861;800;891;878;37.0;1.0;37.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;36;598;-10;864;-10;851;795;881;873;38.0;1.0;;
37;38;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;3;552;-10;854;-10;903;785;876;863;2.0;2.0;12.0;10.0
38;39;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;547;-10;844;-10;906;773;864;851;17.0;5.0;17.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;552;-10;834;-10;901;768;859;846;17.0;0.0;17.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;544;-10;824;-10;930;763;854;841;26.0;9.0;;
41;41;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];39;1;544;-10;824;-10;928;763;854;841;;;26.0;
42;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;539;-10;814;-10;926;758;849;836;33.0;7.0;33.0;
43;43;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;529;-10;816;-10;914;753;844;831;41.0;8.0;41.0;
44;44;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;514;-10;806;-10;920;748;839;826;48.0;7.0;48.0;
45;45;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;6;485;-10;847;-10;910;738;829;816;9.0;9.0;9.0;
46;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;474;-10;837;-10;919;733;824;811;11.0;2.0;11.0;
47;47;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;477;-10;827;-10;909;728;812;806;14.0;3.0;14.0;
48;48;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;3;463;-10;817;-10;962;723;807;801;16.0;2.0;16.0;
49;49;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;450;-10;822;-10;952;718;802;796;16.0;0.0;16.0;
50;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;18;465;-10;812;-10;947;713;797;791;18.0;2.0;18.0;
51;51;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;442;-10;802;-10;963;708;792;786;22.0;4.0;22.0;
52;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;444;-10;792;-10;953;703;787;781;24.0;2.0;24.0;
53;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;432;-10;782;-10;966;698;782;776;29.0;5.0;29.0;
54;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;425;-10;772;-10;975;693;777;771;35.0;6.0;35.0;
55;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;26;416;-10;762;-10;979;688;772;766;40.0;5.0;40.0;
56;56;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;31;385;-10;752;-10;969;683;762;799;46.0;6.0;;
57;57;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];47;2;349;-10;742;-10;964;720;757;794;4.0;4.0;7.0;3.0
58;58;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;339;-10;732;-10;972;708;745;789;10.0;3.0;10.0;
59;59;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];29;3;325;-10;722;-10;967;703;764;784;15.0;5.0;15.0;
60;60;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;326;-10;712;-10;957;698;755;779;17.0;2.0;;
61;60;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;324;-10;712;-10;955;698;755;779;;;17.0;
62;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;317;-10;702;-10;947;693;750;774;24.0;7.0;24.0;
63;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;2;316;-10;692;-10;940;688;745;769;29.0;5.0;29.0;
64;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;309;-10;695;-10;928;683;740;764;37.0;8.0;37.0;
65;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;314;-10;685;-10;916;678;735;759;47.0;10.0;47.0;
66;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;306;-10;675;-10;917;673;730;754;51.0;4.0;51.0;
67;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;307;-10;665;-10;907;668;725;749;53.0;2.0;53.0;
68;67;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;5;285;-10;655;-10;897;658;744;744;9.0;9.0;9.0;
69;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;286;-10;645;-10;887;653;739;739;9.0;0.0;9.0;
