;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;984;998;985;985;985;990;990;990;6.0;4.0;6.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;974;988;975;963;975;985;985;985;15.0;9.0;15.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;27;969;992;965;929;965;980;980;980;23.0;8.0;23.0;
4;5;48;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;12;964;982;955;871;955;970;975;1017;1.0;1.0;1.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;954;972;945;787;945;965;970;1012;5.0;4.0;5.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;18;949;962;935;590;957;960;965;1007;5.0;0.0;5.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;13;944;952;925;226;947;955;955;1002;9.0;4.0;9.0;
8;9;346;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;42;934;596;915;216;937;950;950;1048;19.0;10.0;19.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;4;929;333;905;206;927;940;940;1043;7.0;7.0;7.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;39;924;65;895;196;917;935;935;1038;8.0;1.0;8.0;
11;12;196;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];64;66;919;55;885;54;912;930;930;1033;18.0;10.0;18.0;
12;13;66;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];127;5;843;45;875;44;902;1047;920;1028;7.0;7.0;7.0;
13;14;45;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;21;838;61;865;34;892;1042;915;1023;16.0;9.0;16.0;
14;15;40;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;2;833;54;855;24;882;1037;910;1013;24.0;8.0;24.0;
15;16;36;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;823;31;845;14;872;1032;905;1008;29.0;5.0;29.0;
16;17;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;818;3;835;4;862;1027;900;1003;33.0;4.0;33.0;
17;18;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;808;-7;839;-10;852;1022;895;998;42.0;9.0;;
18;19;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;782;-7;829;-10;880;1012;885;993;10.0;10.0;13.0;3.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;777;-7;819;-10;882;1000;880;988;21.0;8.0;21.0;
20;21;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;755;-7;809;-10;872;995;875;1002;31.0;10.0;31.0;
21;22;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];34;13;750;-7;799;-10;896;990;870;993;31.0;0.0;31.0;
22;23;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;732;-7;789;-10;886;980;865;988;1.0;1.0;1.0;
23;24;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;4;714;-7;779;-10;900;975;860;978;2.0;1.0;2.0;
