;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;979;985;985;985;985;990;990;990;7.0;1.0;7.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;969;975;988;953;975;985;985;985;9.0;2.0;9.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;39;964;965;978;909;965;980;980;980;18.0;9.0;18.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;6;1017;955;968;811;955;970;975;970;0.0;0.0;0.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;9;1012;945;986;625;950;965;970;965;5.0;5.0;5.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;1007;935;993;263;940;960;965;960;12.0;7.0;12.0;
7;8;317;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;997;608;983;253;930;955;960;955;12.0;0.0;12.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;8;992;313;996;243;920;950;955;945;19.0;7.0;19.0;
9;10;256;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;4;987;47;986;238;910;945;973;940;26.0;7.0;26.0;
10;11;238;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;24;977;37;995;-10;905;940;968;935;31.0;5.0;31.0;
11;12;37;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];34;5;972;-10;985;-10;900;964;963;930;10.0;10.0;10.0;
