;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;15;990;985;985;990;1015;990;990;990;8.0;1.0;8.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;39;1000;975;975;980;1010;985;985;985;11.0;3.0;11.0;
3;4;39;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;20;951;965;965;975;1000;980;1030;975;11.0;0.0;11.0;
4;5;78;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;946;955;955;887;1018;975;1025;970;19.0;8.0;19.0;
5;6;156;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;941;945;945;721;1029;970;1020;965;21.0;2.0;21.0;
6;7;312;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;959;935;935;399;1019;965;1015;960;27.0;6.0;27.0;
7;8;399;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;954;925;925;-10;1009;960;1010;955;36.0;9.0;36.0;
8;9;359;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;961;556;915;-10;999;955;1005;950;46.0;10.0;46.0;
9;10;323;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;60;956;249;905;-10;989;945;1000;945;3.0;3.0;3.0;
10;11;249;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];106;6;946;-10;895;-10;979;940;990;1041;9.0;6.0;9.0;
11;12;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;57;941;-10;885;-10;989;935;978;1036;17.0;8.0;;
12;13;57;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];105;8;879;-10;875;-10;979;925;968;1131;4.0;4.0;4.0;
13;14;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;869;-10;881;-10;969;920;963;1116;13.0;9.0;13.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;7;851;-10;871;-10;983;915;953;1111;13.0;0.0;13.0;
15;16;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;846;-10;881;-10;973;910;933;1106;13.0;0.0;13.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;858;-10;871;-10;961;905;928;1101;17.0;4.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;851;-10;861;-10;962;900;923;1096;26.0;9.0;26.0;
18;19;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;18;831;-10;851;-10;952;895;918;1109;33.0;7.0;33.0;
19;20;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];127;2;803;-10;841;-10;942;1012;908;1104;2.0;2.0;8.0;6.0
20;21;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;798;-10;838;-10;932;1003;899;1099;13.0;5.0;13.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;4;784;-10;846;-10;927;998;894;1094;22.0;9.0;22.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;5;770;-10;902;-10;917;993;889;1089;30.0;8.0;30.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;778;-10;892;-10;907;988;884;1084;33.0;3.0;33.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;773;-10;898;-10;895;983;879;1079;36.0;3.0;36.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;100;768;-10;888;-10;892;978;874;1074;46.0;10.0;;
26;27;100;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];121;3;658;-10;878;-10;882;1089;864;1064;2.0;2.0;4.0;2.0
27;28;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;653;-10;868;-10;890;1077;852;1052;7.0;3.0;7.0;
28;29;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;630;-10;858;-10;880;1072;873;1047;9.0;2.0;9.0;
29;30;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;641;-10;848;-10;870;1067;857;1042;19.0;10.0;19.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];108;12;628;-10;838;-10;968;1062;852;1037;27.0;8.0;27.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;611;-10;850;-10;958;1057;847;1032;34.0;7.0;34.0;
32;33;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;1;622;-10;840;-10;948;1052;837;1027;41.0;7.0;41.0;
33;34;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;34;617;-10;850;-10;943;1047;828;1022;45.0;4.0;45.0;
34;35;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;14;573;-10;840;-10;933;1098;823;1012;10.0;10.0;10.0;
35;36;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;28;554;-10;855;-10;928;1093;818;1007;20.0;10.0;20.0;
36;37;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;2;521;-10;845;-10;918;1127;813;997;0.0;0.0;5.0;5.0
37;38;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;520;-10;835;-10;908;1112;808;982;5.0;0.0;5.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;30;518;-10;825;-10;898;1107;803;977;9.0;4.0;9.0;
39;40;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;7;478;-10;815;-10;888;1102;841;967;18.0;9.0;18.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;479;-10;805;-10;878;1097;836;962;25.0;7.0;25.0;
41;42;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;459;-10;795;-10;868;1119;831;957;9.0;9.0;9.0;0.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;14;454;-10;820;-10;858;1110;826;952;12.0;3.0;12.0;
43;44;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;430;-10;846;-10;848;1105;821;947;13.0;1.0;13.0;
44;45;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;416;-10;851;-10;838;1100;816;942;13.0;0.0;13.0;
45;46;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;397;-10;841;-10;828;1095;829;937;19.0;6.0;19.0;
46;47;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;392;-10;841;-10;818;1090;820;932;21.0;2.0;21.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;383;-10;831;-10;827;1085;815;927;27.0;6.0;27.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;389;-10;821;-10;815;1080;810;922;27.0;0.0;27.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;376;-10;830;-10;805;1075;805;917;31.0;4.0;31.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;371;-10;820;-10;816;1070;800;912;35.0;4.0;35.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;369;-10;810;-10;806;1065;795;907;39.0;4.0;39.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;362;-10;800;-10;803;1060;790;902;41.0;2.0;41.0;
53;54;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;3;329;-10;790;-10;793;1055;785;927;45.0;4.0;45.0;
54;55;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;324;-10;780;-10;797;1050;780;918;46.0;1.0;46.0;
55;56;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;14;302;-10;770;-10;787;1089;770;913;0.0;0.0;0.0;
56;57;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;31;302;-10;760;-10;777;1084;765;908;0.0;0.0;0.0;
