;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;5;981;1037;985;985;985;990;990;990;11.0;6.0;11.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;971;1027;975;981;975;985;985;985;20.0;9.0;20.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;966;1017;987;935;965;980;980;980;23.0;3.0;23.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;961;1007;1000;853;955;975;975;975;33.0;10.0;33.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;975;997;990;699;945;970;970;970;43.0;10.0;43.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;970;987;980;413;935;965;965;965;52.0;9.0;52.0;
7;8;413;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;6;960;977;970;20;925;955;960;960;7.0;7.0;7.0;
8;9;372;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;955;595;960;10;932;950;955;955;13.0;6.0;13.0;
9;10;335;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;945;289;950;0;922;945;950;950;15.0;2.0;15.0;
10;11;289;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;21;940;17;940;-10;912;940;945;940;23.0;8.0;23.0;
11;12;21;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];58;1;914;7;930;-10;902;935;993;935;25.0;2.0;25.0;
12;13;7;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;24;909;-10;920;-10;903;930;988;930;28.0;3.0;28.0;
13;14;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;915;-10;910;-10;893;920;983;925;8.0;8.0;16.0;8.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;910;-10;900;-10;893;911;978;920;17.0;1.0;17.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;902;-10;903;-10;883;906;973;915;22.0;5.0;22.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;900;-10;893;-10;873;901;968;910;31.0;9.0;31.0;
17;18;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;15;874;-10;883;-10;863;926;958;900;0.0;0.0;0.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;854;-10;897;-10;853;921;953;895;3.0;3.0;3.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;850;-10;887;-10;843;916;948;890;7.0;4.0;7.0;
20;21;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;24;837;-10;877;-10;833;911;943;885;8.0;1.0;8.0;
21;22;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];46;12;803;-10;867;-10;828;906;933;921;9.0;1.0;9.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;786;-10;857;-10;844;901;928;916;16.0;7.0;16.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;788;-10;847;-10;834;896;923;911;23.0;7.0;23.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;775;-10;837;-10;834;891;918;906;29.0;6.0;29.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;19;772;-10;827;-10;822;886;913;901;29.0;0.0;29.0;
26;27;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;21;748;-10;817;-10;812;909;903;896;5.0;5.0;5.0;
27;28;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;5;717;-10;843;-10;802;904;898;886;15.0;10.0;15.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;40;712;-10;833;-10;802;899;886;881;18.0;3.0;18.0;
29;30;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];50;13;667;-10;873;-10;797;889;876;871;8.0;8.0;8.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;11;698;-10;863;-10;787;884;871;866;17.0;9.0;17.0;
31;32;13;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];27;28;693;-10;853;-10;777;901;861;843;8.0;8.0;8.0;
32;33;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;2;660;-10;843;-10;767;896;856;874;14.0;6.0;14.0;
33;34;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;680;-10;833;-10;757;891;833;869;18.0;4.0;18.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;671;-10;823;-10;776;886;828;864;18.0;0.0;18.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;7;648;-10;840;-10;766;881;818;859;26.0;8.0;26.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;631;-10;846;-10;756;876;813;854;35.0;9.0;35.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;626;-10;836;-10;757;871;801;849;36.0;1.0;36.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;616;-10;826;-10;770;866;796;844;43.0;7.0;43.0;
39;40;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;10;591;-10;816;-10;760;892;791;834;8.0;8.0;8.0;
40;41;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;576;-10;806;-10;750;887;812;829;18.0;10.0;18.0;
41;42;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;6;571;-10;841;-10;740;882;803;824;18.0;0.0;18.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;69;600;-10;831;-10;730;877;798;819;18.0;0.0;18.0;
