;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];47;8;981;985;1032;990;990;990;990;990;2.0;2.0;2.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;994;975;1022;962;980;985;985;985;5.0;3.0;5.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;989;985;1012;916;970;980;980;980;14.0;9.0;14.0;
4;5;72;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;8;984;975;1002;834;960;975;975;1020;20.0;6.0;20.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;974;980;992;680;950;970;970;1015;20.0;0.0;20.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;969;970;982;382;953;965;965;1010;30.0;10.0;30.0;
7;8;382;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;968;960;972;-10;943;960;960;1005;38.0;8.0;38.0;
8;9;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;963;618;962;-10;933;955;955;1000;39.0;1.0;39.0;
9;10;310;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;958;311;952;-10;923;950;950;995;48.0;9.0;48.0;
10;11;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;953;36;942;-10;913;945;945;990;52.0;4.0;52.0;
11;12;36;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;958;-10;932;-10;903;940;940;985;59.0;7.0;59.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;948;-10;922;-10;900;935;935;980;62.0;3.0;62.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;950;-10;912;-10;890;930;930;975;72.0;10.0;72.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;938;-10;913;-10;880;925;925;970;76.0;4.0;76.0;
15;16;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;928;-10;903;-10;868;920;920;965;81.0;5.0;81.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;923;-10;893;-10;869;915;915;960;85.0;4.0;85.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;910;-10;883;-10;883;910;910;955;94.0;9.0;94.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;902;-10;873;-10;884;905;905;950;94.0;0.0;94.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;901;-10;863;-10;874;900;900;945;97.0;3.0;97.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;8;891;-10;896;-10;864;895;895;940;103.0;6.0;103.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;892;-10;886;-10;854;890;890;935;109.0;6.0;109.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;877;-10;876;-10;844;912;885;930;5.0;5.0;6.0;1.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];53;7;868;-10;866;-10;887;903;880;925;6.0;0.0;6.0;
24;25;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;11;851;-10;856;-10;877;898;870;947;12.0;6.0;12.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;13;835;-10;878;-10;872;893;865;942;16.0;4.0;16.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;1;832;-10;868;-10;867;888;860;937;23.0;7.0;23.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;827;-10;872;-10;855;883;855;932;25.0;2.0;25.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;838;-10;862;-10;845;878;850;927;27.0;2.0;27.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;833;-10;862;-10;833;873;845;922;29.0;2.0;29.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;821;-10;868;-10;823;868;840;917;35.0;6.0;35.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;821;-10;858;-10;811;863;835;912;40.0;5.0;40.0;
32;33;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;798;-10;848;-10;801;885;830;902;9.0;9.0;13.0;4.0
33;34;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;4;784;-10;838;-10;791;876;820;893;22.0;9.0;22.0;
34;35;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;775;-10;847;-10;781;871;811;888;32.0;10.0;32.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;759;-10;850;-10;771;866;806;883;35.0;3.0;35.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;15;772;-10;840;-10;761;856;801;873;5.0;5.0;5.0;
37;38;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;0;752;-10;830;-10;778;851;791;868;14.0;9.0;14.0;
38;39;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;44;777;-10;820;-10;768;846;782;863;24.0;10.0;;
39;40;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;7;728;-10;810;-10;758;890;777;853;0.0;0.0;6.0;6.0
40;41;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;711;-10;817;-10;748;878;772;841;15.0;9.0;15.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;703;-10;814;-10;738;873;767;836;15.0;0.0;15.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;709;-10;804;-10;728;868;762;831;21.0;6.0;21.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;704;-10;794;-10;721;863;757;826;30.0;9.0;30.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;26;699;-10;829;-10;709;858;752;821;32.0;2.0;32.0;
45;46;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;35;663;-10;819;-10;699;848;783;811;10.0;10.0;10.0;
46;47;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;8;623;-10;866;-10;689;838;778;806;4.0;4.0;4.0;
47;48;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;605;-10;856;-10;694;833;773;801;13.0;9.0;13.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;597;-10;858;-10;684;828;768;796;17.0;4.0;17.0;
49;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;613;-10;848;-10;674;823;763;791;19.0;2.0;19.0;
50;51;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;1;591;-10;838;-10;664;818;753;836;29.0;10.0;29.0;
51;52;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;16;581;-10;860;-10;659;813;744;827;39.0;10.0;39.0;
52;53;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;560;-10;850;-10;649;834;739;817;6.0;6.0;6.0;0.0
53;54;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;8;555;-10;901;-10;639;825;734;808;6.0;0.0;6.0;
54;55;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;537;-10;891;-10;650;820;729;803;16.0;10.0;16.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;528;-10;892;-10;645;815;724;798;18.0;2.0;18.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;33;533;-10;882;-10;640;810;719;793;26.0;8.0;26.0;
57;58;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;1;495;-10;872;-10;630;800;709;829;1.0;1.0;6.0;5.0
58;59;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;485;-10;871;-10;620;791;700;820;14.0;8.0;14.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;33;476;-10;861;-10;623;786;695;815;22.0;8.0;22.0;
60;61;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;19;438;-10;851;-10;613;829;685;805;6.0;6.0;6.0;
61;62;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;437;-10;841;-10;603;824;680;800;13.0;7.0;13.0;
62;63;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;432;-10;831;-10;613;819;665;795;13.0;0.0;13.0;
