;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;29;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;24;956;985;985;985;1031;990;990;990;17.0;9.0;17.0;
2;3;58;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;4;951;1017;975;917;1021;980;985;985;6.0;6.0;6.0;
3;4;116;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;941;1007;984;791;1011;975;980;980;12.0;6.0;12.0;
4;5;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;8;936;1011;974;549;1006;970;975;975;16.0;4.0;16.0;
5;6;464;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;926;1023;964;75;996;965;970;970;22.0;6.0;22.0;
6;7;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;31;921;606;954;65;986;960;965;965;23.0;1.0;23.0;
7;8;376;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];58;6;911;220;944;55;976;955;1013;960;33.0;10.0;33.0;
8;9;220;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];180;16;906;-10;1114;45;966;950;1008;955;40.0;7.0;40.0;
9;10;45;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;1;901;-10;1104;-10;956;940;1003;1010;3.0;3.0;10.0;7.0
10;11;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;917;-10;1094;-10;946;931;998;1001;18.0;8.0;18.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;36;899;-10;1102;-10;936;926;993;991;26.0;8.0;;
12;13;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;2;858;-10;1092;-10;926;916;1039;986;10.0;10.0;11.0;1.0
13;14;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;10;856;-10;1082;-10;921;904;1027;981;13.0;2.0;13.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;841;-10;1072;-10;925;899;1022;976;17.0;4.0;17.0;
15;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;827;-10;1062;-10;937;894;1017;971;22.0;5.0;22.0;
16;17;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;814;-10;1052;-10;927;889;1012;966;29.0;7.0;29.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;804;-10;1042;-10;933;884;1007;961;37.0;8.0;37.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;810;-10;1032;-10;923;879;1002;956;47.0;10.0;47.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;25;803;-10;1039;-10;916;874;997;951;52.0;5.0;52.0;
20;21;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;20;768;-10;1029;-10;906;864;1062;941;0.0;0.0;0.0;
