;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;2;970;985;985;985;1017;990;990;985;8.0;5.0;8.0;
2;3;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;960;986;975;935;1007;985;985;980;16.0;8.0;16.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;955;976;965;872;997;980;980;975;19.0;3.0;19.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;950;966;955;734;987;975;975;970;23.0;4.0;23.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;945;956;945;419;977;970;970;965;25.0;2.0;25.0;
6;7;419;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;37;949;946;935;-10;972;965;965;960;34.0;9.0;34.0;
7;8;377;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;52;944;559;925;-10;962;955;955;1011;7.0;7.0;7.0;
8;9;339;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;10;939;210;915;-10;952;1010;950;1006;8.0;8.0;8.0;
9;10;210;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;934;8;905;-10;942;1005;945;1001;9.0;1.0;9.0;
10;11;8;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;23;929;-10;895;-10;953;1000;940;996;18.0;9.0;18.0;
11;12;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;926;-10;885;-10;943;995;935;991;27.0;9.0;27.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;36;913;-10;901;-10;933;990;930;986;27.0;0.0;27.0;
13;14;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;4;867;-10;891;-10;923;980;920;1049;10.0;10.0;10.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;862;-10;895;-10;913;975;908;1044;12.0;2.0;12.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;852;-10;896;-10;903;970;903;1039;12.0;0.0;12.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;13;855;-10;886;-10;898;965;898;1034;22.0;10.0;22.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;837;-10;896;-10;893;960;893;1029;28.0;6.0;28.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;855;-10;886;-10;881;955;888;1024;30.0;2.0;30.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;846;-10;891;-10;871;950;883;1019;38.0;8.0;38.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;844;-10;881;-10;861;945;878;1014;42.0;4.0;42.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;55;836;-10;882;-10;851;940;873;1009;44.0;2.0;44.0;
22;23;55;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;5;776;-10;872;-10;841;930;863;1083;7.0;7.0;7.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;777;-10;862;-10;831;925;858;1078;8.0;1.0;8.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;772;-10;878;-10;821;920;846;1073;10.0;2.0;10.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;3;757;-10;868;-10;830;915;841;1063;11.0;1.0;11.0;
26;27;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;20;752;-10;858;-10;820;910;836;1054;15.0;4.0;15.0;
27;28;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;37;722;-10;848;-10;810;905;865;1049;24.0;9.0;;
28;29;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;680;-10;838;-10;845;895;860;1044;3.0;3.0;3.0;0.0
29;30;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;683;-10;828;-10;835;883;848;1039;7.0;4.0;7.0;
