;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;977;985;1005;985;985;990;990;990;10.0;6.0;10.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;972;975;1014;959;975;985;985;985;20.0;10.0;20.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;967;965;1004;933;965;980;980;980;26.0;6.0;26.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;962;974;994;859;955;975;975;975;34.0;8.0;34.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;952;983;984;721;945;970;970;970;38.0;4.0;38.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;0;947;1029;974;455;935;960;965;960;3.0;3.0;3.0;
7;8;455;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;5;942;1019;970;-5;925;955;960;955;6.0;3.0;6.0;
8;9;410;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];17;3;937;599;960;-5;915;950;967;950;10.0;4.0;10.0;
9;10;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;948;220;950;-5;905;945;962;945;15.0;5.0;15.0;
10;11;220;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;943;6;940;-5;895;940;957;940;22.0;7.0;22.0;
11;12;6;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;933;-10;930;-5;885;935;952;935;24.0;2.0;24.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;25;925;-10;932;-5;875;930;947;930;28.0;4.0;28.0;
13;14;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;6;895;-10;922;-5;865;984;942;920;4.0;4.0;4.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;17;900;-10;912;-5;860;979;937;915;12.0;8.0;12.0;
15;16;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;873;-10;902;-5;850;974;957;910;14.0;2.0;14.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;2;868;-10;933;-5;840;969;948;905;16.0;2.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;856;-10;923;-5;844;964;943;900;17.0;1.0;17.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;12;842;-10;913;-5;890;959;938;895;19.0;2.0;19.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;841;-10;903;-5;880;954;933;890;29.0;10.0;29.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;831;-10;893;-5;893;949;928;885;30.0;1.0;30.0;
