;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;31;982;985;985;985;1002;990;990;990;10.0;6.0;10.0;
2;3;31;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;12;946;975;975;975;1029;985;985;985;20.0;10.0;20.0;
3;4;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;22;960;965;965;903;1019;980;980;980;26.0;6.0;26.0;
4;5;124;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;4;955;955;998;769;1009;970;970;975;8.0;8.0;8.0;
5;6;248;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;945;945;988;511;999;965;965;970;11.0;3.0;11.0;
6;7;496;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;23;940;935;978;5;989;960;960;965;18.0;7.0;18.0;
7;8;446;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];54;4;935;479;1022;-5;979;955;955;955;27.0;9.0;27.0;
8;9;401;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;930;68;1012;-5;969;950;950;950;30.0;3.0;30.0;
9;10;68;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;10;920;-10;1002;-5;986;945;945;945;39.0;9.0;39.0;
10;11;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;905;-10;992;-5;976;955;940;940;7.0;7.0;11.0;4.0
11;12;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];17;5;895;-10;982;-5;971;946;935;935;16.0;5.0;16.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;885;-10;972;-5;975;941;930;930;19.0;3.0;19.0;
13;14;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];50;6;861;-10;962;-5;970;936;920;970;27.0;8.0;27.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;850;-10;952;-5;960;961;915;965;4.0;4.0;4.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;845;-10;964;-5;950;956;903;960;11.0;7.0;11.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];133;6;837;-10;1087;-5;940;951;898;955;12.0;1.0;12.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;843;-10;1077;-5;930;946;893;950;19.0;7.0;19.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;835;-10;1087;-5;920;941;888;945;19.0;0.0;19.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;838;-10;1077;-5;910;936;883;940;23.0;4.0;23.0;
20;21;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;20;808;-10;1067;-5;900;931;873;988;27.0;4.0;27.0;
21;22;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;778;-10;1057;-5;890;959;868;983;2.0;2.0;2.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;773;-10;1047;-5;887;954;856;978;12.0;10.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;766;-10;1070;-5;875;949;851;973;19.0;7.0;19.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;773;-10;1060;-5;870;944;846;968;21.0;2.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;766;-10;1050;-5;868;939;841;963;31.0;10.0;31.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;38;752;-10;1040;-5;910;934;836;958;32.0;1.0;32.0;
27;28;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;81;709;-10;1030;-5;900;924;893;948;3.0;3.0;3.0;
28;29;81;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];94;1;712;-10;1020;-5;890;919;888;938;12.0;9.0;12.0;
29;30;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;707;-10;1010;-5;893;914;873;933;20.0;8.0;20.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;90;702;-10;1000;-5;889;909;868;928;23.0;3.0;;
31;32;90;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];106;3;602;-10;990;-5;879;899;858;1024;8.0;8.0;13.0;5.0
32;33;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;597;-10;990;-5;869;887;846;1012;19.0;6.0;19.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;600;-10;980;-5;859;882;841;1007;25.0;6.0;25.0;
34;35;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];45;9;585;-10;970;-5;849;877;836;1002;25.0;0.0;25.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;571;-10;960;-5;850;872;831;997;33.0;8.0;33.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;1;649;-10;950;-5;838;867;826;992;43.0;10.0;43.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];32;28;644;-10;972;-5;831;862;821;987;44.0;1.0;44.0;
38;39;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;10;611;-10;962;-5;821;852;854;977;1.0;1.0;1.0;
39;40;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;591;-10;952;-5;835;847;849;972;7.0;6.0;7.0;
40;41;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;28;601;-10;942;-5;825;842;844;962;15.0;8.0;15.0;
41;42;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;568;-10;932;-5;815;871;839;957;2.0;2.0;8.0;6.0
42;43;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;574;-10;922;-5;805;853;834;952;11.0;3.0;11.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;562;-10;926;-5;795;848;829;947;21.0;10.0;21.0;
44;45;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;552;-10;926;-5;783;843;824;942;26.0;5.0;26.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;545;-10;939;-5;771;838;819;937;28.0;2.0;28.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;531;-10;949;-5;761;833;814;932;31.0;3.0;31.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;25;526;-10;958;-5;754;828;809;927;33.0;2.0;33.0;
48;49;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;9;496;-10;948;-5;744;823;838;917;36.0;3.0;36.0;
49;50;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;477;-10;938;-5;734;840;833;912;6.0;6.0;6.0;
50;51;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;472;-10;928;-5;731;835;821;907;7.0;1.0;7.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;470;-10;918;-5;726;830;816;902;9.0;2.0;9.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;7;463;-10;960;-5;714;825;811;897;9.0;0.0;9.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;451;-10;974;-5;704;820;806;892;12.0;3.0;12.0;
54;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;460;-10;964;-5;694;815;801;887;13.0;1.0;13.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;448;-10;965;-5;684;810;796;882;18.0;5.0;18.0;
56;57;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;456;-10;955;-5;674;805;791;877;22.0;4.0;22.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;448;-10;966;-5;664;800;786;872;31.0;9.0;31.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;0;436;-10;956;-5;728;795;781;867;37.0;6.0;37.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;6;431;-10;946;-5;720;790;776;862;47.0;10.0;47.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;14;420;-10;970;-5;710;785;771;857;49.0;2.0;49.0;
61;62;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;401;-10;960;-5;731;780;766;852;59.0;10.0;59.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;396;-10;950;-5;740;775;761;847;63.0;4.0;63.0;
63;64;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;384;-10;940;-5;749;770;756;842;66.0;3.0;66.0;
64;65;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;366;-10;964;-5;739;765;751;837;72.0;6.0;72.0;
65;66;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;368;-10;954;-5;729;760;746;832;78.0;6.0;78.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;366;-10;944;-5;719;755;741;827;86.0;8.0;86.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;359;-10;947;-5;707;750;736;822;87.0;1.0;87.0;
68;69;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;3;335;-10;937;-5;697;745;762;812;92.0;5.0;92.0;
69;70;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;330;-10;927;-5;687;754;753;803;3.0;3.0;13.0;10.0
70;71;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;325;-10;917;-5;685;745;748;798;15.0;2.0;15.0;
71;72;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;3;297;-10;907;-5;675;740;743;824;18.0;3.0;18.0;
72;73;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;297;-10;897;-5;665;735;738;815;21.0;3.0;21.0;
73;74;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;284;-10;917;-5;655;730;733;810;24.0;3.0;24.0;
74;75;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;271;-10;925;-5;645;725;728;805;33.0;9.0;33.0;
