;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;990;985;1000;985;983;990;990;990;6.0;2.0;6.0;
2;3;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;19;979;995;990;975;973;985;985;985;13.0;7.0;13.0;
3;4;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;24;955;985;980;965;1017;980;980;980;14.0;1.0;14.0;
4;5;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;2;981;975;970;917;1007;975;970;975;17.0;3.0;17.0;
5;6;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;976;976;960;836;997;970;965;970;21.0;4.0;21.0;
6;7;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;971;989;950;674;987;965;960;965;28.0;7.0;28.0;
7;8;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;966;979;940;385;977;960;955;960;31.0;3.0;31.0;
8;9;385;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;956;969;930;8;967;955;950;955;40.0;9.0;40.0;
9;10;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;951;613;920;-2;967;950;945;950;41.0;1.0;41.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;946;319;910;-2;957;945;940;945;44.0;3.0;44.0;
11;12;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;26;936;55;900;-2;947;940;935;940;52.0;8.0;52.0;
12;13;55;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;2;931;34;890;-2;937;930;925;930;2.0;2.0;2.0;
13;14;34;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;932;-10;880;-2;927;925;920;925;7.0;5.0;7.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;927;-10;870;-2;927;920;908;920;17.0;10.0;17.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;36;927;-10;860;-2;917;915;898;915;17.0;0.0;17.0;
16;17;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;1;886;-10;850;-2;907;905;893;959;0.0;0.0;0.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;881;-10;840;-2;907;900;881;954;5.0;5.0;5.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;864;-10;830;-2;913;895;876;949;10.0;5.0;10.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;7;869;-10;820;-2;903;890;866;944;11.0;1.0;11.0;
