;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;982;998;985;985;985;990;990;990;10.0;8.0;10.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;989;988;975;959;975;985;985;985;20.0;10.0;20.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;984;978;965;942;970;980;980;980;24.0;4.0;24.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;6;979;981;955;868;965;975;975;975;27.0;3.0;27.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;18;969;971;945;763;955;970;970;970;27.0;0.0;27.0;
6;7;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;964;961;935;502;945;965;965;988;35.0;8.0;35.0;
7;8;502;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;959;951;925;14;935;960;960;983;38.0;3.0;38.0;
8;9;452;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;991;489;915;4;925;955;955;978;44.0;6.0;44.0;
9;10;407;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;986;85;905;-6;915;950;950;973;51.0;7.0;51.0;
10;11;85;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;981;-10;895;-6;916;945;945;968;56.0;5.0;56.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;980;-10;885;-6;906;940;940;963;64.0;8.0;64.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;972;-10;887;-6;896;935;935;958;65.0;1.0;65.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;961;-10;877;-6;908;930;930;953;66.0;1.0;66.0;
14;15;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;946;-10;867;-6;898;925;925;948;74.0;8.0;74.0;
15;16;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;4;926;-10;857;-6;888;915;950;938;2.0;2.0;4.0;2.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;932;-10;847;-6;878;906;941;929;11.0;7.0;11.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;923;-10;846;-6;868;901;936;924;18.0;7.0;18.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;59;922;-10;836;-6;858;896;931;919;26.0;8.0;;
19;20;59;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;8;858;-10;826;-6;848;886;921;987;10.0;10.0;10.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;860;-10;816;-6;838;881;916;982;19.0;9.0;19.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;855;-10;806;-6;852;876;911;977;29.0;10.0;29.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;863;-10;796;-6;842;871;906;972;30.0;1.0;30.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;17;858;-10;786;-6;830;866;901;967;30.0;0.0;30.0;
24;25;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;26;836;-10;776;-6;820;889;896;957;1.0;1.0;1.0;
25;26;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;6;800;-10;766;-6;852;884;886;952;7.0;6.0;7.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;789;-10;756;-6;864;879;881;947;13.0;6.0;13.0;
27;28;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];125;23;766;-10;871;-6;854;874;876;942;21.0;8.0;21.0;
28;29;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;765;-10;861;-6;844;869;871;937;31.0;10.0;31.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;750;-10;851;-6;834;883;866;932;4.0;4.0;4.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;0;748;-10;841;-6;829;878;861;927;6.0;2.0;6.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;743;-10;831;-6;823;873;856;922;8.0;2.0;8.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;25;733;-10;821;-6;842;868;851;917;18.0;10.0;18.0;
33;34;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;6;741;-10;811;-6;832;863;846;907;22.0;4.0;22.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;730;-10;801;-6;835;858;841;902;32.0;10.0;32.0;
35;36;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;14;711;-10;791;-6;825;853;854;897;32.0;0.0;32.0;
36;37;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;687;-10;781;-6;815;843;849;892;2.0;2.0;2.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;7;682;-10;789;-6;810;838;837;887;5.0;3.0;5.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;680;-10;779;-6;800;833;832;882;12.0;7.0;12.0;
39;40;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;0;641;-10;769;-6;790;828;863;872;21.0;9.0;21.0;
40;41;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;636;-10;759;-6;789;823;854;863;28.0;7.0;28.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;623;-10;770;-6;779;818;849;853;32.0;4.0;32.0;
42;43;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;607;-10;760;-6;788;813;844;848;39.0;7.0;39.0;
43;44;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;579;-10;750;-6;778;803;867;843;10.0;10.0;17.0;7.0
44;45;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;574;-10;748;-6;768;794;858;838;21.0;4.0;21.0;
