;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;54;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;54;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;2;936;985;985;985;985;985;985;990;3.0;3.0;3.0;
2;3;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;12;941;975;975;872;980;980;980;985;5.0;2.0;5.0;
3;4;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;936;965;965;646;994;975;975;980;8.0;3.0;8.0;
4;5;432;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;4;931;955;955;209;1020;970;965;975;17.0;9.0;17.0;
5;6;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;1;967;556;945;199;1010;965;960;970;27.0;10.0;27.0;
6;7;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;962;212;935;189;1000;960;955;965;32.0;5.0;32.0;
7;8;212;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;32;957;-10;925;179;1010;955;950;960;40.0;8.0;40.0;
8;9;179;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];55;0;947;-10;915;-10;1005;945;945;1005;8.0;8.0;15.0;7.0
9;10;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;942;-10;916;-10;995;936;940;996;24.0;9.0;24.0;
