;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;990;985;985;999;985;990;985;990;7.0;5.0;7.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;995;975;975;989;975;985;980;985;17.0;10.0;17.0;
3;4;34;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;990;965;965;945;965;980;975;980;22.0;5.0;22.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;985;955;955;889;955;975;970;975;30.0;8.0;30.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;980;945;945;755;945;970;965;970;32.0;2.0;32.0;
6;7;272;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];34;4;970;935;935;473;935;965;989;960;40.0;8.0;40.0;
7;8;473;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;3;965;925;925;-10;925;969;984;955;1.0;1.0;1.0;
8;9;426;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;960;501;915;-10;915;964;979;950;2.0;1.0;2.0;
9;10;383;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];43;6;955;108;905;-10;905;959;974;983;3.0;1.0;3.0;
10;11;108;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;950;-10;895;-10;909;954;969;978;8.0;5.0;8.0;
11;12;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;930;-10;885;-10;918;949;964;973;8.0;0.0;8.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;922;-10;887;-10;908;944;959;968;14.0;6.0;14.0;
13;14;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;15;893;-10;877;-10;898;939;988;963;17.0;3.0;17.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;1;873;-10;922;-10;888;934;983;958;25.0;8.0;25.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;876;-10;912;-10;878;929;971;953;30.0;5.0;30.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;5;871;-10;902;-10;912;924;966;948;36.0;6.0;36.0;
17;18;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;856;-10;892;-10;918;919;961;943;44.0;8.0;44.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;21;839;-10;905;-10;908;914;956;938;47.0;3.0;47.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;20;808;-10;895;-10;898;943;951;928;7.0;7.0;7.0;
20;21;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];44;49;822;-10;885;-10;893;938;941;923;9.0;2.0;9.0;
21;22;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;18;768;-10;875;-10;883;928;936;987;4.0;4.0;4.0;
22;23;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;12;740;-10;865;-10;873;923;926;982;9.0;5.0;18.0;9.0
23;24;13;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;16;735;-10;855;-10;863;930;921;959;8.0;8.0;8.0;
24;25;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;8;709;-10;845;-10;853;925;972;954;12.0;4.0;12.0;
25;26;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;704;-10;854;-10;843;920;951;949;21.0;9.0;21.0;
