;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;6;972;985;985;1030;985;990;990;990;12.0;10.0;12.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;979;975;975;984;975;985;985;985;12.0;0.0;12.0;
3;4;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;974;965;965;907;965;980;980;980;13.0;1.0;13.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;969;955;970;753;955;975;975;975;14.0;1.0;14.0;
5;6;288;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;12;959;945;960;455;945;970;970;999;15.0;1.0;15.0;
6;7;455;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];51;4;954;935;950;-10;940;965;1011;994;19.0;4.0;19.0;
7;8;410;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;949;515;940;-10;943;960;1006;989;19.0;0.0;19.0;
8;9;369;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;944;136;930;-10;957;955;1001;984;27.0;8.0;27.0;
9;10;136;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;934;4;920;-10;947;950;996;979;28.0;1.0;28.0;
10;11;4;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;929;-10;910;-10;937;945;991;974;28.0;0.0;28.0;
11;12;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;910;-10;900;-10;927;940;986;969;32.0;4.0;32.0;
12;13;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];40;2;891;-10;890;-10;922;935;981;999;35.0;3.0;35.0;
13;14;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;8;886;-10;880;-10;912;930;976;990;44.0;9.0;44.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;868;-10;888;-10;902;925;971;985;54.0;10.0;54.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;23;861;-10;878;-10;890;920;966;980;62.0;8.0;62.0;
16;17;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;5;828;-10;868;-10;885;910;997;975;5.0;5.0;5.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;37;818;-10;876;-10;880;905;992;970;9.0;4.0;9.0;
